p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1146373.5759040564,700570.4576733112,1272,14065.001146986819,721.8400441283457,873.3723996752592,4157.279758468339,7.0,2.0,9.0,2.0,5.0,16.326190952687853,1.3253348314206903,25.377101936781465,1.8810445293212705,3.60887354627363
1146373.5759040564,701320.4576733112,1273,13993.478403240662,741.2298901399398,1623.0616729766348,4707.0426104413955,7.0,2.0,9.0,1.0,6.0,15.98607213892933,1.2989646067818406,22.544921641608177,1.547704028877742,3.050326281363336
1146373.5759040564,702070.4576733112,1274,13776.237843036088,696.5972474845253,2372.7506183351643,5271.377501566477,7.0,2.0,7.0,0.0,6.0,15.528210688100103,1.5526004997084861,19.666405110415887,2.1114760646561943,3.103693017672296
1146373.5759040564,702820.4576733112,1275,13084.648780109199,854.2178542441819,3122.439891636663,5863.652429057,7.0,2.0,8.0,0.0,6.0,15.442309644278964,1.4451467326915548,16.699043341788943,2.117077929572447,3.2735869413513004
1146373.5759040564,703570.4576733112,1276,12399.852366498872,1387.4804388267353,3263.8092378767756,6478.929253315436,6.0,2.0,8.0,0.0,5.0,16.04724517966929,1.3966453323332466,14.538148248469618,2.833735607089938,4.017929552204588
1146373.5759040564,704320.4576733112,1277,11723.039326054797,2059.0828427187726,3543.608821917931,7112.216199811229,6.0,2.0,8.0,0.0,4.0,16.90659905268643,1.4254632322499745,12.119818704964906,3.5503932846074573,4.760310988909651
1146373.5759040564,705070.4576733112,1278,11055.675302881562,2545.5904326039263,3948.021939234385,7761.555489527279,5.0,2.0,7.0,0.0,3.0,17.425548296595196,1.5131203938151145,9.470258592448616,4.453107685745719,5.500371205246854
1146373.5759040564,705820.4576733112,1279,10394.075502973074,2911.721842391808,4334.2011208851,8423.582295010257,5.0,2.0,7.0,0.0,2.0,17.723115816983864,1.5412905319173262,6.806719868900973,5.169765363263211,6.239015397878788
1146373.5759040564,706570.4576733112,1280,9736.74821585385,3405.802322660359,4709.955022697751,9094.810295641984,5.0,2.0,5.0,0.0,2.0,18.25599223090046,1.8430803765107093,4.128997427495216,5.733537399041691,6.400492665141133
1146373.5759040564,707320.4576733112,1281,9093.774329058637,3977.427859272804,5167.886557566135,8932.248716940308,4.0,1.0,5.0,0.0,2.0,18.130287772017937,1.792798222354822,3.9837640631249,5.925195987578658,6.558443914382227
1146373.5759040564,708070.4576733112,1282,8465.422284351731,4600.131247561055,5688.183258467839,8302.452895490216,3.0,0.0,3.0,0.0,1.0,18.09851969513835,2.0156951124715548,5.234081652051058,7.013967112337664,7.288920552193658
1146373.5759040564,708820.4576733112,1283,7851.954091073789,5256.037272799024,5984.325494678941,7689.513680657296,3.0,0.0,3.0,0.0,1.0,18.92900663321319,2.0418158636089423,6.754917354829036,7.205625700874631,7.439623511501847
1146373.5759040564,709570.4576733112,1284,7242.927958242636,5934.277124171411,6215.26696260334,7093.799067079693,1.0,0.0,6.0,0.0,0.0,19.80056731958649,1.501726593747712,8.315259621989933,7.364113207529921,8.165352597373474
1146373.5759040564,710320.4576733112,1285,6662.718958652413,6625.464711330045,6524.717358952066,6508.321943027848,1.0,0.0,5.0,0.0,0.0,20.69593995996695,1.6633320202182738,9.7295272248037,7.741828519687631,8.30788519191318
1146373.5759040564,711070.4576733112,1286,6102.447608151586,7328.062449353244,6902.124873580714,5923.086752688318,0.0,0.0,5.0,0.0,0.0,21.612296808867598,1.6095284897422317,11.044761943973908,7.933487108224626,8.44551995678161
1146373.5759040564,711820.4576733112,1287,5531.85365885174,8039.230084147875,7337.010380164867,5338.0031828871615,0.0,0.0,5.0,0.0,0.0,22.544414404754207,1.6338237062073624,12.276403404301924,8.125145696761594,8.58569054372494
1146373.5759040564,712570.4576733112,1288,4943.367997392161,7707.780783536005,7721.485715859128,4753.132822144808,0.0,0.0,8.0,0.0,0.0,21.559073464034327,1.2481782930858039,13.58025820713982,7.758634114436361,8.73025636093303
1146373.5759040564,713320.4576733112,1289,4363.396877868938,6965.065073528539,8152.340328693673,4167.638396216096,0.0,0.0,9.0,0.0,0.0,19.8173796762282,1.1359719658643463,14.819034651878699,7.764235979352585,8.872730518490265
1146373.5759040564,714070.4576733112,1290,3757.7665867769188,6224.096622897838,8626.990461958037,3582.5970308212964,0.0,0.0,9.0,0.0,0.0,18.078899242525438,1.161758988383557,15.993043674454588,7.9558945678895805,9.021508039663063
1146373.5759040564,714820.4576733112,1291,3186.4938613401405,5485.583836009643,9138.614349328478,2998.7453189249336,0.0,0.0,9.0,0.0,0.0,16.344934976982074,1.1860831063349373,17.109807060515976,8.147553156426547,9.161845372940864
1146373.5759040564,715570.4576733112,1292,2591.3585391846545,4750.587203905678,9681.352393750865,2429.234038588692,0.0,0.0,9.0,0.0,1.0,14.617437210090372,1.21142326547184,18.13598024729183,7.814212655983019,8.73192737677169
1146373.5759040564,716320.4576733112,1293,2046.6013440311453,4021.1237401715593,10250.262988487171,1883.8676852657095,0.0,0.0,7.0,0.0,1.0,12.900115396192518,1.5084200084994528,19.04753192416279,8.377984691761473,8.86575097563734
1146373.5759040564,717070.4576733112,1294,1527.3496861893423,3300.850832091596,10841.227035245907,1342.403608928317,0.0,0.0,7.0,0.0,1.0,11.199695772156304,1.5305291308317628,19.914786489482395,8.569643280298468,8.993308952269047
1146373.5759040564,717820.4576733112,1295,1026.3920785226173,2597.459968450548,11450.830107771144,799.7002764094544,0.0,0.0,8.0,0.0,1.0,9.530323620231286,1.4149585015938229,20.759030319805213,8.57524514521469,9.116372861352792
1146373.5759040564,718570.4576733112,1296,503.31271069495085,1928.6713801323122,12076.250361941902,294.12396874474547,0.0,0.0,7.0,0.0,1.0,7.924587906532736,1.5741314158164919,21.46234517878162,8.95296045737243,9.244871143005303
1146373.5759040564,719320.4576733112,1297,109.87130014321632,1345.4923003223064,12715.153788787833,116.11877323117189,0.0,0.0,7.0,0.0,1.0,6.476295139835315,1.5908836864065137,21.104541086109815,9.144619045909398,9.34152291001496
1146373.5759040564,720070.4576733112,1298,0.0,1007.1872667839955,13365.606671419326,534.707339244339,0.0,0.0,7.0,0.0,1.0,5.478345940820361,1.5955618766038704,18.83296593568359,9.336277634446393,9.368513600414323
1146373.5759040564,720820.4576733112,1299,0.0,1148.7425558682726,14026.002820250535,974.1696488960573,0.0,0.0,6.0,0.0,1.0,5.362899452767579,1.7324626891237287,16.4806380725849,9.713992946604103,9.368513600414323
1146373.5759040564,721570.4576733112,1300,0.0,1624.4821792589714,14695.001201169267,1473.396523696617,0.0,0.0,7.0,0.0,1.0,5.862045518178604,1.5955618766038704,13.925830108662538,9.719594811520356,9.368513600414323
1146373.5759040564,722320.4576733112,1301,0.0,2250.4718907479537,15371.479241482159,2019.1023752855056,0.0,0.0,7.0,0.0,1.0,6.637513887847604,1.5955618766038704,11.212411250372291,9.911253400057323,9.368513600414323
1146373.5759040564,723070.4576733112,1302,0.0,2933.5038260644733,16054.490917688237,2595.444861607997,0.0,0.0,6.0,0.0,1.0,7.517887611832975,1.7324626891237287,8.392125480486346,10.28896871221506,9.368513600414323
1146373.5759040564,723820.4576733112,1303,0.0,3642.8683254366606,16743.237224188408,3175.2186768830675,0.0,0.0,5.0,0.0,1.0,8.44668909295973,1.8693635016435834,5.552636572353013,10.66668402437277,9.368513600414323
1146373.5759040564,724570.4576733112,1304,0.0,4365.8372618142175,17437.038374850345,3755.601019696238,0.0,0.0,3.0,0.0,1.0,9.400510255798679,2.1431651266832965,2.703903521085987,11.230456060151251,9.368513600414323
1146373.5759040564,725320.4576733112,1305,0.0,5096.624128489024,18135.313924387145,4335.266600121335,0.0,0.0,2.0,0.0,1.0,10.368709237257292,2.2800659392031513,-0.1490201640633586,11.60817137230899,9.368513600414323
1146373.5759040564,726070.4576733112,1306,0.0,5832.291420842738,18837.566881818602,4915.361054927725,0.0,0.0,2.0,0.0,0.0,11.34588372406455,2.2800659392031513,-3.0090587900924177,12.32482904982648,9.944630951693387
1146373.5759040564,726820.4576733112,1307,0.0,6571.167215928553,19543.36790942602,5509.065830968772,0.0,0.0,1.0,0.0,0.0,12.3289589120252,2.4169667517230096,-5.917506403222422,12.702544361984218,9.944630951693387
1146373.5759040564,727570.4576733112,1308,0.0,6854.583042954919,20252.34664143977,6127.025359453478,0.0,0.0,1.0,0.0,0.0,12.474405653544522,2.4169667517230096,-8.907675024632454,12.894202950521185,9.944630951693387
1146373.5759040564,728320.4576733112,1309,0.0,7200.634457810667,20964.180095266922,6764.762801738835,0.0,0.0,0.0,0.0,0.0,12.735044407105988,2.5538675642428643,-11.964862015538419,13.271918262678923,9.944630951693387
1146373.5759040564,729070.4576733112,1310,0.0,7602.971444441311,21678.587653697556,7417.924599376795,0.0,0.0,0.0,0.0,0.0,13.099196969452407,2.5538675642428643,-15.074818006925263,13.46357685121589,9.944630951693387
1147123.5759040564,679570.4576733112,1311,22668.01999279421,1729.5881674871976,5227.931102126815,1241.0721046222272,3.0,2.0,2.0,0.0,11.0,28.47984182331112,1.5618569359784615,28.353630256844195,-5.332993418252149,-1.9612252137293726
1147123.5759040564,680320.4576733112,1312,22533.37985338937,1327.621371885659,5042.913927693711,1039.5508697059054,3.0,2.0,2.0,0.0,10.0,27.364813393201587,1.5675897540985098,29.261963196964004,-4.616335740734657,-1.352032525094092
1147123.5759040564,681070.4576733112,1313,22423.030285530767,978.277718843422,4965.450500205361,838.716265826991,3.0,2.0,4.0,0.0,11.0,26.346563262481595,1.2984866833306192,30.012593872936346,-5.321789688419672,-1.9010416960030998
1147123.5759040564,681820.4576733112,1314,22337.331191519046,746.5574691929882,4997.74113680524,637.4509774439484,4.0,2.0,4.0,0.0,11.0,25.544632271878356,1.3797948724150544,30.60589358587249,-5.130131099882705,-1.8799890852579724
1147123.5759040564,682570.4576733112,1315,22275.615632361314,737.3921674471887,4951.405884001105,447.30575356541027,3.0,2.0,5.0,0.0,10.0,25.151998186238018,1.1678626126396594,31.277523542639063,-4.599530145985928,-1.2887108544054557
1147123.5759040564,683320.4576733112,1316,22233.25737944334,1251.7431462274,4963.564606065294,292.2313678791462,3.0,2.0,5.0,0.0,10.0,25.722153718776724,1.169666177021984,31.753053742851705,-4.407871557448961,-1.2783052390274943
1147123.5759040564,684070.4576733112,1317,22216.152118468097,1926.6732254121641,5087.4873166391235,174.4921632208066,4.0,1.0,5.0,0.0,8.0,25.786434833980707,1.2480537217080006,31.948257401843044,-3.1662147909509177,-0.12186850370392577
1147123.5759040564,684820.4576733112,1318,21637.773677964145,1448.2902274140104,5315.362634247477,106.56333244599081,4.0,0.0,5.0,0.0,4.0,23.729678077914855,1.272680392614781,31.834760418513167,-0.874559846491827,2.324683805691792
1147123.5759040564,685570.4576733112,1319,21053.499599799197,845.64006662087,5446.6212243715545,112.56024711916933,2.0,0.0,5.0,0.0,3.0,22.245576387364224,1.1422396470586804,31.625895958254176,-0.15790216897433618,3.0443323678654846
1147123.5759040564,686320.4576733112,1320,20480.025675104964,620.6328833035373,5538.625807572577,139.0540055819157,2.0,0.0,5.0,2.0,3.0,21.45599127942421,1.2254886466669568,31.40861477101631,0.03375641956265929,3.185210441878927
1147123.5759040564,687070.4576733112,1321,19918.284255007235,1060.6818925542914,5614.690102246462,164.6948459973287,2.0,0.0,5.0,2.0,2.0,21.889499361760727,1.24940693289388,31.217094813958077,0.7504140970801502,3.8993236914006864
1147123.5759040564,687820.4576733112,1322,19369.296427449382,1724.7398405177946,5378.272433606059,191.06587484811317,3.0,0.0,4.0,2.0,1.0,22.73497835807774,1.4873422216085999,31.475090771695612,1.6531284982184125,4.610303927412323
1147123.5759040564,688570.4576733112,1323,18834.17770023127,2439.0426899991876,5239.454610539883,218.3765166882746,5.0,1.0,4.0,2.0,1.0,24.474054499492638,1.6654453907667417,31.588973010935277,1.8447870867553795,4.741759765965414
1147123.5759040564,689320.4576733112,1324,18314.14334403404,3169.7893898953685,5204.948229265934,244.09097806934562,5.0,1.0,4.0,2.0,1.0,25.4421796109325,1.6875878394706234,31.557100212466338,2.036445675292375,4.869510018186468
1147123.5759040564,690070.4576733112,1325,17810.515190230704,3902.75286426004,5234.6734134114195,269.9495378695293,5.0,1.0,3.0,2.0,1.0,26.414381553453893,1.8459325439728644,31.431892647457435,2.4141609874500847,4.993229966507727
1147123.5759040564,690820.4576733112,1326,17324.72361897123,4638.031840380067,5370.021017811915,296.39037985838576,5.0,0.0,2.0,2.0,1.0,26.589649267545155,2.003517787856154,31.152107260278942,2.7918762996078232,5.112568227558547
1147123.5759040564,691570.4576733112,1327,16856.40499908623,5377.378145646859,5577.579500822447,322.20676887417983,5.0,0.0,2.0,3.0,0.0,27.57358976253522,2.052873820182487,30.769893171942293,3.508533977125314,5.803731481280709
1147123.5759040564,692320.4576733112,1328,16406.037546527703,5937.536146635383,5332.585275097381,348.6638388381724,5.0,0.0,2.0,3.0,0.0,28.22798818696174,2.0720499344090513,31.040016929190323,3.7001925656623094,5.914367547861442
1147123.5759040564,693070.4576733112,1329,15978.195983407362,5807.138390457454,4988.185940854487,374.7853467854904,5.0,1.0,3.0,3.0,0.0,28.41359024581095,1.9533661103475275,31.45494396721559,3.7057944305785333,6.019469964553588
1147123.5759040564,693820.4576733112,1330,15574.736965168519,5074.58975472922,4738.410438408124,401.24788373583124,6.0,1.0,4.0,3.0,1.0,26.690594546158707,1.9113033291975263,31.731963896270273,3.1863972065142625,5.542465279056404
1147123.5759040564,694570.4576733112,1331,15197.602139503739,4347.991766202621,4598.70276246808,327.27541636054343,5.0,3.0,4.0,3.0,1.0,26.58092783177409,1.8497020617860969,32.16919661586068,3.3780557950512295,5.635111213937187
1147123.5759040564,695320.4576733112,1332,14848.797756275997,3630.913637330675,4178.908923369253,50.58879004489026,6.0,3.0,4.0,4.0,1.0,24.88638367019871,1.9716285419427777,33.656021952977696,3.569714383588225,5.720797567929256
1147123.5759040564,696070.4576733112,1333,14530.36387753633,2930.2643924267923,3445.4306801270695,378.1234147383772,6.0,3.0,5.0,4.0,2.0,23.22205358125308,1.8482862678955172,33.67509864217184,3.0503171595239253,5.222905833554034
1147123.5759040564,696820.4576733112,1334,14244.33774507885,2261.4965556683055,2712.9936799349007,903.6393449636683,6.0,3.0,6.0,2.0,3.0,21.61635603138444,1.6647329530942834,33.06312143741492,2.5309199354596537,4.717052898707866
1147123.5759040564,697570.4576733112,1335,13991.500212481933,1663.4348855376547,1978.3393732726977,1452.5402803345946,7.0,3.0,6.0,2.0,4.0,20.140692953609175,1.7531576994959757,32.379989872746336,2.197579435016097,4.203046940984413
1147123.5759040564,698320.4576733112,1336,13772.196271606334,1241.3699715122295,1244.9985686350892,2000.1886908976774,7.0,2.0,7.0,2.0,4.0,18.187509798941562,1.6255945897711896,31.698941855718154,2.20318129993235,4.2569205618828425
1147123.5759040564,699070.4576733112,1337,13582.693863005612,1153.7033582128443,498.0076628876318,2549.1159737757207,7.0,2.0,8.0,2.0,4.0,17.650505326765597,1.4967625659990382,31.03356479338208,2.2087831648485743,4.3034732178886275
1147123.5759040564,699820.4576733112,1338,13431.706408032664,1290.420579486801,92.72213550891075,3097.2328457962117,7.0,2.0,8.0,2.0,5.0,17.526161232978097,1.5031914335090946,29.876670892624276,1.8754426644050461,3.7644470418850933
1147123.5759040564,700570.4576733112,1339,13320.874320833613,1464.0986412491366,836.4566346262787,3647.4320556607245,7.0,2.0,6.0,2.0,5.0,17.46979117328499,1.781712157924268,27.05171344194274,2.4392147001834985,3.791673756668712
1147123.5759040564,701320.4576733112,1340,13245.35674532082,1491.1182820793829,1576.3543131316922,4217.084157767544,7.0,2.0,7.0,2.0,5.0,17.143704181483997,1.6480267945802325,24.17044686950136,2.4448165650997513,3.810225202748984
1147123.5759040564,702070.4576733112,1341,13209.67542286569,1445.514723557436,2311.0031763393763,4817.106475961688,6.0,2.0,8.0,1.0,5.0,16.68405713629761,1.4055704491574765,21.200197558334487,2.4504184300159757,3.81899058120697
1147123.5759040564,702820.4576733112,1342,12805.431179079369,1544.901241787798,3045.6523609108613,5441.748187922967,7.0,2.0,9.0,1.0,5.0,16.491058800671453,1.3635411019839019,18.151662121660923,2.4560202949322285,3.9182961434014523
1147123.5759040564,703570.4576733112,1343,12104.849139675081,1899.140200194737,3780.7262299068175,6086.188343701246,7.0,2.0,9.0,0.0,5.0,16.766755122111363,1.3639554792080304,15.039556780943073,2.6476788834691956,4.090399257683953
1147123.5759040564,704320.4576733112,1344,11410.551477625968,2434.2049612591295,4222.296874253146,6746.639048309341,5.0,2.0,8.0,0.0,4.0,17.375005008690835,1.3751002204309763,12.300935718174015,3.5503932846074573,4.837075919874437
1147123.5759040564,705070.4576733112,1345,10723.758221168091,3060.2410307360224,4567.001712746486,7417.896822083016,5.0,2.0,7.0,0.0,3.0,18.150558634523065,1.5412438786783582,9.668014443285987,4.453107685745719,5.581909069813038
1147123.5759040564,705820.4576733112,1346,10046.00926146581,3546.6691978883177,5001.221525975541,8099.802364509541,5.0,1.0,7.0,0.0,2.0,17.86816918634088,1.570101628931738,6.8717995321084215,5.169765363263211,6.32452042194555
1147123.5759040564,706570.4576733112,1347,9379.264778986591,3962.569480194842,5347.556931335542,8789.738781094791,5.0,0.0,6.0,0.0,2.0,17.456073140966566,1.7353916340615783,4.17712547483518,5.547480675420949,6.488311092290052
1147123.5759040564,707320.4576733112,1348,8717.46897503374,4466.312301740914,5754.975264057335,8557.564640011282,4.0,0.0,5.0,0.0,2.0,18.006719397417896,1.8228117074286239,4.326289008644613,5.925195987578658,6.65088608347342
1147123.5759040564,708070.4576733112,1349,8062.984927324403,5029.439880066833,6226.404869581871,7902.756506988989,2.0,0.0,3.0,0.0,1.0,18.666579119491075,1.969162044494432,5.726801753314591,7.013967112337664,7.387782239408641
1147123.5759040564,708820.4576733112,1350,7426.586494973011,5635.81611845661,6712.92100851481,7263.389609158678,2.0,0.0,3.0,0.0,0.0,19.405976694461174,1.9962591381299681,7.056399295737194,7.730624789855154,8.120235531336865
1147123.5759040564,709570.4576733112,1351,6804.988705483913,6273.16273635736,6919.588156582997,6642.634184588686,1.0,0.0,5.0,0.0,0.0,20.2023313517102,1.6712651899571647,8.731467064218437,7.550169931150664,8.272935585556294
1147123.5759040564,710320.4576733112,1352,6193.170244919944,6933.057866875992,7198.825838600733,6040.9614642868355,0.0,0.0,4.0,0.0,0.0,21.040154583407457,1.7565572870681052,10.24092053367643,7.927885243308374,8.423233275928315
1147123.5759040564,711070.4576733112,1353,5604.656939425566,7609.665427927141,7542.578114331777,5454.40002358582,0.0,0.0,5.0,0.0,0.0,21.908713353252836,1.6447146760366138,11.609036790272144,7.933487108224626,8.567805884096224
1147123.5759040564,711820.4576733112,1354,5046.807815895617,8297.463220302228,7942.473050564423,4868.65977446573,0.0,0.0,8.0,0.0,0.0,22.79785188144467,1.2577647953130828,12.893361502953185,7.566975525899365,8.70484561115075
1147123.5759040564,712570.4576733112,1355,4477.664945656778,7842.1009031142075,8361.685449116469,4283.68562724315,0.0,0.0,10.0,0.0,0.0,21.584624683210734,1.008196601505869,14.14731777358455,7.386520667194875,8.844659729884189
1147123.5759040564,713320.4576733112,1356,3889.0577519852072,7113.361303850875,8761.112641930522,3698.0314754535902,0.0,0.0,11.0,0.0,0.0,19.868634115777127,0.8963579881220767,15.432045051115047,7.392122532111099,8.989255402371164
1147123.5759040564,714070.4576733112,1357,3326.906368501074,6389.529593040821,9204.42319325141,3113.4532873243393,0.0,0.0,11.0,0.0,0.0,18.161669559999268,0.9202937301058078,16.64989716530068,7.583781120648094,9.127352011125367
1147123.5759040564,714820.4576733112,1358,2705.8429677224153,5672.5013671284205,9685.593121513102,2527.6070517612666,0.0,0.0,10.0,0.0,0.0,16.46721717408235,1.0836386887281648,17.81703815239952,7.961496432805805,9.279920788840215
1147123.5759040564,715570.4576733112,1359,2125.9013567222996,4965.2242136341365,10199.265957005686,1945.0276163194967,0.0,0.0,10.0,0.0,1.0,14.79069781458594,1.108331917588501,18.926793200588246,7.628155932362277,8.846270346133343
1147123.5759040564,716320.4576733112,1360,1537.9446891119205,4272.467089083498,10740.77898585105,1370.184258419995,0.0,0.0,10.0,0.0,1.0,13.140881985892065,1.1333664180931748,19.971692854150426,7.819814520899244,8.990706212124069
1147123.5759040564,717070.4576733112,1361,986.0046139913056,3602.302631593982,11306.13309312677,823.5286330354106,0.0,0.0,9.0,0.0,1.0,11.532615935309252,1.2937681871466395,20.89248676037234,8.197529833056983,9.126294338114777
1147123.5759040564,717820.4576733112,1362,466.69401056207465,2970.2137259994392,11891.928020585545,282.12765669762825,0.0,0.0,7.0,0.0,1.0,9.994373965036004,1.5896814443521556,21.767015040468955,8.761301868835435,9.253866795162192
1147123.5759040564,718570.4576733112,1363,75.58438447568074,2405.311878004805,12495.289700285122,246.63917000934705,0.0,0.0,7.0,0.0,1.0,8.57969453510674,1.6063344303135842,21.00742313578813,8.95296045737243,9.34994574222251
1147123.5759040564,719320.4576733112,1364,0.0,1966.9486590368856,13113.793416181114,738.1451778896645,0.0,0.0,7.0,0.0,1.0,7.397730080541919,1.6095527241361403,18.550179758760997,9.144619045909398,9.368513600414323
1147123.5759040564,720070.4576733112,1365,0.0,1751.7965504555161,13745.394995591736,1156.901809261229,0.0,0.0,7.0,0.0,1.0,6.626269267862881,1.6095527241361403,16.305328501257026,9.336277634446393,9.368513600414323
1147123.5759040564,720820.4576733112,1366,0.0,1839.3317355972433,14388.370199693414,1575.702518322304,0.0,0.0,6.0,0.0,1.0,6.411475353218975,1.7464535366559986,14.0438912274635,9.713992946604103,9.368513600414323
1147123.5759040564,721570.4576733112,1367,0.0,2182.8295611606604,15041.259993501733,2030.0089574846345,0.0,0.0,5.0,0.0,1.0,6.667417845458374,1.8833543491758533,11.655215373292513,10.091708258761841,9.368513600414323
1147123.5759040564,722320.4576733112,1368,0.0,2682.8212494913405,15702.828279041532,2533.9966768968707,0.0,0.0,5.0,0.0,1.0,7.2111654585426095,1.8833543491758533,9.096012352629092,10.283366847298808,9.368513600414323
1147123.5759040564,723070.4576733112,1369,0.0,3278.446256844278,16372.022493140048,3077.8155670899023,0.0,0.0,4.0,0.0,1.0,7.93079063290179,2.020255161695708,6.399125877538516,10.661082159456546,9.368513600414323
1147123.5759040564,723820.4576733112,1370,0.0,3927.326264737435,17047.945173398402,3651.234611262333,0.0,0.0,3.0,0.0,1.0,8.748356145591515,2.1571559742155664,3.5983866131420292,11.038797471614256,9.368513600414323
1147123.5759040564,724570.4576733112,1371,0.0,4605.873051663441,17729.826541050905,4230.106903081519,0.0,0.0,2.0,0.0,1.0,9.620481311763172,2.294056786735421,0.7716908599008079,11.416512783771994,9.368513600414323
1147123.5759040564,725320.4576733112,1372,0.0,5303.6882523853665,18417.00445310854,4810.3275806607035,0.0,0.0,2.0,0.0,0.0,10.528042680115277,2.294056786735421,-2.066951155018895,12.133170461289513,9.944630951693387
1147123.5759040564,726070.4576733112,1373,0.0,6014.079712560338,19108.908077562635,5390.953639715376,0.0,0.0,1.0,0.0,0.0,11.458732826859375,2.4309575992552794,-4.9137154288767135,12.510885773447223,9.944630951693387
1147123.5759040564,726820.4576733112,1374,0.0,6733.067403910928,19805.041558475263,5970.459806000126,0.0,0.0,1.0,0.0,0.0,12.405232151730786,2.4309575992552794,-7.763034848057835,12.702544361984218,9.944630951693387
1147123.5759040564,727570.4576733112,1375,0.0,7458.166177199749,20504.974673839184,6557.243998246124,0.0,0.0,0.0,0.0,0.0,13.362970260313148,2.567858411775134,-10.640991340107878,13.080259674141928,9.944630951693387
1147123.5759040564,728320.4576733112,1376,0.0,7858.181601655918,21208.330649924697,7166.895263196012,0.0,0.0,0.0,0.0,0.0,13.722853278344076,2.567858411775134,-13.596610732271309,13.271918262678923,9.944630951693387
1147123.5759040564,729070.4576733112,1377,0.0,8230.186531439444,21914.78050423498,7794.980815897116,0.0,0.0,0.0,0.0,0.0,14.031222686437786,2.567858411775134,-16.61532179367399,13.46357685121589,9.944630951693387
1147873.5759040564,680320.4576733112,1378,23273.620827334595,1969.5460329025793,4306.778842548946,1762.5169730534847,4.0,2.0,2.0,0.0,12.0,28.32389123001576,1.627721238092441,28.02747391235695,-5.666333918695705,-2.6861128499633677
1147873.5759040564,681070.4576733112,1379,23166.797490875568,1689.8821785274054,4215.8109286932795,1560.803459883015,5.0,2.0,3.0,0.0,12.0,27.433787996057163,1.5730280599517918,28.80042638321861,-5.660732053779452,-2.65987091418911
1147873.5759040564,681820.4576733112,1380,23083.859806302284,1473.7592607928793,4250.672776826275,1360.4110830168718,5.0,2.0,4.0,0.0,11.0,26.66054178527554,1.4396586360880832,29.3872324994131,-5.130131099882705,-2.063379312638686
1147873.5759040564,682570.4576733112,1381,23023.666069500418,1452.4670786418812,4202.97166158462,1177.5181855813564,5.0,2.0,4.0,0.0,10.0,26.2456053663758,1.4422216143097053,30.037776228208386,-4.413473422365184,-1.4724749286050978
1147873.5759040564,683320.4576733112,1382,22404.141944379622,1770.8540509559475,4217.288721269477,1029.9165352683594,5.0,2.0,4.0,0.0,9.0,26.455366928410285,1.4686002198726449,30.48642346813611,-3.696815744847694,-0.7441669339617061
1147873.5759040564,684070.4576733112,1383,21788.808401872135,2298.6769415538342,4362.462350201612,918.4117597503795,6.0,2.0,5.0,0.0,7.0,27.050298417910767,1.4355588057330593,30.631074586821715,-2.641215701970394,0.5592289646186215
1147873.5759040564,684820.4576733112,1384,21182.157077634478,1905.6881840795106,4626.18963008618,855.6672947195246,6.0,2.0,6.0,0.0,4.0,25.951781340402874,1.3244884901178757,30.44925150396561,-1.0606165701125698,2.436609363906525
1147873.5759040564,685570.4576733112,1385,20584.955042980477,1483.8285856583523,4698.949257854119,862.0382673716874,5.0,2.0,5.0,0.0,3.0,24.800168405200225,1.4091582370761984,30.32378501736913,-0.15790216897433618,3.1594337733728013
1147873.5759040564,686320.4576733112,1386,19998.049414273908,1362.6628867279503,4793.699810557155,888.6100921171007,4.0,2.0,5.0,0.0,2.0,24.20155635162945,1.356488762709926,30.102285017924714,0.5587555085431831,3.8797287952302004
1147873.5759040564,687070.4576733112,1387,19422.373088426953,1617.7509966152556,4883.18510734965,914.1943852830599,3.0,2.0,5.0,2.0,2.0,24.294906084931824,1.3621723150824145,29.891538580610966,0.7504140970801502,4.0211479052336685
1147873.5759040564,687820.4576733112,1388,18858.954711679693,2114.745135119343,4656.410574708271,940.56631262237,3.0,2.0,4.0,2.0,1.0,24.833140956654745,1.5230628166627724,30.135588049928465,1.6531284982184125,4.735673111450958
1147873.5759040564,688570.4576733112,1389,18308.926193708663,2728.9311650793024,4495.35645817724,967.8752074505848,3.0,2.0,3.0,2.0,1.0,25.586901382454187,1.6833831938704407,30.28162873315182,2.030843810376122,4.870791649413328
1147873.5759040564,689320.4576733112,1390,17773.530182510414,3398.050484374215,4455.405284879861,993.6394165042411,3.0,2.0,3.0,2.0,1.0,26.441688658098656,1.7061797237014886,30.25747072062885,2.2225023989131176,5.0023156048090405
1147873.5759040564,690070.4576733112,1391,17254.129362683623,4095.2932464813575,4490.095313940805,1019.4631794255465,4.0,2.0,2.0,2.0,1.0,27.3481972646249,1.9428552325705475,30.12519481501869,2.6002177110708278,5.129910224175938
1147873.5759040564,690820.4576733112,1392,16752.21111365667,4808.416220346322,4647.179350416608,1045.9367407470443,5.0,2.0,2.0,2.0,1.0,28.28391089033323,2.041885541702765,29.81387527869811,2.7918762996078232,5.253210121852746
