Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,"Estimate!!Total!!Male!!Management, business, science, and arts occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Male!!Service occupations,Margin of Error!!Total!!Male!!Service occupations,Estimate!!Total!!Male!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Male!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Male!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations,"Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Male!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Male!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Male!!Sales and office occupations,Margin of Error!!Total!!Male!!Sales and office occupations,Estimate!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations",Estimate!!Total!!Female,Margin of Error!!Total!!Female,"Estimate!!Total!!Female!!Management, business, science, and arts occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Female!!Service occupations,Margin of Error!!Total!!Female!!Service occupations,Estimate!!Total!!Female!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Female!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Female!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations,"Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Female!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Female!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Female!!Sales and office occupations,Margin of Error!!Total!!Female!!Sales and office occupations,Estimate!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations",id,Geographic Area Name
1076,327,529,318,114,71,60,51,53,48,7,13,17,30,17,30,0,12,0,12,17,27,17,27,0,12,0,12,0,12,20,31,20,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,37,44,21,34,16,26,226,239,0,12,152,235,74,73,152,116,62,61,72,91,18,29,547,177,68,61,49,53,24,38,25,39,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,25,0,12,19,25,183,111,0,12,0,12,0,12,0,12,134,113,9,16,40,37,279,160,127,113,152,85,0,12,0,12,0,12,0,12,17,26,17,26,0,12,0,12,1500000US530530712073,"Block Group 3, Census Tract 712.07, Pierce County, Washington"
504,211,284,141,69,63,53,60,53,60,0,12,16,26,16,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,92,73,78,67,14,24,80,50,34,39,33,36,13,22,43,40,32,35,11,19,0,12,220,142,94,71,45,36,45,36,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,49,61,0,12,49,61,85,77,30,24,0,12,0,12,0,12,12,20,0,12,43,67,41,40,19,30,22,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530712081,"Block Group 1, Census Tract 712.08, Pierce County, Washington"
1133,333,561,176,91,54,23,36,23,36,0,12,58,53,41,49,0,12,17,26,10,18,10,18,0,12,0,12,0,12,0,12,0,12,0,12,85,57,0,12,29,32,0,12,29,32,56,47,0,12,0,12,235,141,207,139,28,32,94,59,0,12,68,51,26,32,56,56,0,12,23,27,33,48,572,180,139,83,41,44,41,44,0,12,18,27,0,12,0,12,18,27,68,76,0,12,19,28,49,71,0,12,12,20,12,20,0,12,130,75,14,22,0,12,0,12,0,12,59,49,14,21,43,47,277,181,181,170,96,57,0,12,0,12,0,12,0,12,26,35,26,35,0,12,0,12,1500000US530530712082,"Block Group 2, Census Tract 712.08, Pierce County, Washington"
1680,252,741,158,284,114,134,70,71,55,63,44,82,79,0,12,82,79,0,12,57,46,14,24,19,29,24,28,0,12,11,17,11,17,0,12,129,87,14,22,43,37,43,37,0,12,0,12,0,12,72,83,110,81,38,36,72,76,129,85,0,12,64,66,65,61,89,56,10,16,79,53,0,12,939,173,312,122,133,90,70,69,63,54,16,27,16,27,0,12,0,12,112,81,14,23,18,28,66,69,14,25,51,52,26,42,25,30,131,65,36,33,39,43,17,28,22,34,30,32,0,12,26,31,468,139,237,120,231,107,0,12,0,12,0,12,0,12,28,32,13,21,0,12,15,24,1500000US530530712083,"Block Group 3, Census Tract 712.08, Pierce County, Washington"
1355,195,669,112,305,80,131,53,96,44,35,32,113,59,55,46,58,35,0,12,49,39,16,24,0,12,22,24,11,18,12,20,12,20,0,12,79,64,0,12,11,18,11,18,0,12,12,18,16,24,40,43,81,53,66,50,15,21,111,72,0,12,69,68,42,30,93,43,10,15,55,36,28,29,686,133,235,79,115,58,55,34,60,53,9,15,9,15,0,12,0,12,47,35,24,27,11,17,12,13,0,12,64,46,45,41,19,21,109,60,18,23,0,12,0,12,0,12,30,32,17,23,44,41,298,100,111,56,187,80,0,12,0,12,0,12,0,12,44,38,34,36,10,15,0,12,1500000US530530712091,"Block Group 1, Census Tract 712.09, Pierce County, Washington"
323,109,164,54,30,26,15,19,8,13,7,13,15,17,15,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,7,10,0,12,0,12,0,12,0,12,0,12,7,10,0,12,24,20,24,20,0,12,51,32,0,12,14,22,37,28,52,37,52,37,0,12,0,12,159,74,28,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,28,23,7,11,0,12,8,13,13,14,0,12,0,12,0,12,68,47,15,17,0,12,0,12,0,12,14,21,11,16,28,31,55,50,0,12,55,50,0,12,0,12,0,12,0,12,8,13,0,12,0,12,8,13,1500000US530530712092,"Block Group 2, Census Tract 712.09, Pierce County, Washington"
439,131,240,75,102,47,9,14,9,14,0,12,41,30,10,16,20,23,11,15,39,32,0,12,0,12,39,32,0,12,13,19,13,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,91,55,57,42,34,30,18,19,0,12,18,19,0,12,29,32,0,12,12,19,17,25,199,79,105,64,9,14,9,14,0,12,12,18,0,12,0,12,12,18,67,42,0,12,0,12,67,42,0,12,17,26,17,26,0,12,37,35,0,12,0,12,0,12,0,12,25,29,0,12,12,18,48,35,8,12,40,33,9,14,0,12,0,12,9,14,0,12,0,12,0,12,0,12,1500000US530530712093,"Block Group 3, Census Tract 712.09, Pierce County, Washington"
264,96,141,57,21,22,3,7,0,12,3,7,18,21,18,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,37,31,0,12,10,16,0,12,10,16,4,9,23,24,0,12,43,37,20,24,23,28,32,32,8,14,0,12,24,27,8,12,0,12,8,12,0,12,123,56,44,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,44,32,9,15,0,12,35,33,0,12,0,12,0,12,0,12,14,16,0,12,0,12,0,12,0,12,0,12,0,12,14,16,41,30,9,15,32,27,0,12,0,12,0,12,0,12,24,27,0,12,24,27,0,12,1500000US530530712101,"Block Group 1, Census Tract 712.10, Pierce County, Washington"
617,102,325,56,195,55,107,45,96,43,11,18,42,30,23,22,19,21,0,12,24,24,0,12,5,9,19,22,0,12,22,23,22,23,0,12,22,22,6,11,0,12,0,12,0,12,8,12,8,13,0,12,4,8,0,12,4,8,46,25,0,12,44,26,2,5,58,35,33,26,25,26,0,12,292,65,199,62,70,41,44,31,26,24,20,23,0,12,0,12,20,23,84,41,0,12,13,20,71,38,0,12,25,23,5,10,20,19,36,23,13,16,0,12,0,12,0,12,7,11,0,12,16,14,57,35,23,22,34,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530712102,"Block Group 2, Census Tract 712.10, Pierce County, Washington"
1365,159,772,111,295,70,133,62,106,48,27,43,36,25,16,18,20,16,0,12,84,47,24,38,6,10,28,26,26,24,42,29,38,28,4,7,73,52,0,12,32,23,8,14,24,19,12,14,29,47,0,12,165,80,100,60,65,47,120,72,0,12,36,25,84,69,119,64,53,49,50,34,16,17,593,105,364,100,122,71,85,67,37,37,10,16,0,12,10,16,0,12,158,71,33,41,0,12,125,64,0,12,74,41,68,41,6,9,66,36,5,9,9,14,0,12,9,14,9,14,10,15,33,26,122,62,37,33,85,55,5,8,0,12,5,8,0,12,36,49,36,49,0,12,0,12,1500000US530530712103,"Block Group 3, Census Tract 712.10, Pierce County, Washington"
1042,256,545,196,76,69,38,60,38,60,0,12,11,17,0,12,0,12,11,17,11,18,0,12,0,12,11,18,0,12,16,28,16,28,0,12,109,67,0,12,11,17,11,17,0,12,54,60,19,29,25,40,76,70,38,48,38,47,232,125,0,12,186,124,46,67,52,50,0,12,12,18,40,44,497,162,155,91,116,84,11,17,105,82,27,32,17,27,0,12,10,16,0,12,0,12,0,12,0,12,0,12,12,19,12,19,0,12,94,86,0,12,0,12,0,12,0,12,37,45,0,12,57,72,222,110,40,43,182,107,0,12,0,12,0,12,0,12,26,34,0,12,0,12,26,34,1500000US530530713041,"Block Group 1, Census Tract 713.04, Pierce County, Washington"
1233,278,717,177,375,156,184,122,165,120,19,26,98,85,32,36,66,79,0,12,75,58,0,12,0,12,15,24,60,50,18,30,18,30,0,12,50,68,0,12,9,16,9,16,0,12,0,12,41,66,0,12,113,76,113,76,0,12,141,87,0,12,77,72,64,56,38,55,28,44,8,17,2,23,516,157,234,94,38,41,16,30,22,28,24,28,12,21,12,19,0,12,110,84,0,12,0,12,98,84,12,20,62,47,48,42,14,21,102,100,54,69,0,12,0,12,0,12,0,12,48,73,0,12,160,88,78,58,82,58,0,12,0,12,0,12,0,12,20,25,0,12,20,25,0,12,1500000US530530713042,"Block Group 2, Census Tract 713.04, Pierce County, Washington"
288,147,173,101,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,51,48,18,31,33,39,0,12,0,12,0,12,0,12,122,101,43,40,55,86,24,27,115,59,47,45,0,12,0,12,0,12,35,39,35,39,0,12,0,12,12,20,12,20,0,12,0,12,0,12,0,12,0,12,0,12,14,24,0,12,0,12,0,12,0,12,0,12,0,12,14,24,25,27,11,16,14,22,0,12,0,12,0,12,0,12,29,45,29,45,0,12,0,12,1500000US530530713043,"Block Group 3, Census Tract 713.04, Pierce County, Washington"
827,164,415,120,107,64,34,31,34,31,0,12,50,56,0,12,44,56,6,11,15,23,15,23,0,12,0,12,0,12,8,13,8,13,0,12,101,69,13,19,17,21,7,11,10,16,40,47,31,40,0,12,17,22,17,22,0,12,74,39,0,12,59,35,15,18,116,56,51,40,21,22,44,40,412,95,92,45,40,26,25,23,15,13,0,12,0,12,0,12,0,12,9,17,0,12,0,12,0,12,9,17,43,32,30,27,13,17,136,81,24,29,17,26,17,26,0,12,40,43,49,57,6,11,151,65,12,19,139,66,12,20,0,12,0,12,12,20,21,24,21,24,0,12,0,12,1500000US530530713051,"Block Group 1, Census Tract 713.05, Pierce County, Washington"
871,176,502,119,134,67,31,31,18,22,13,21,49,37,41,35,8,13,0,12,36,34,14,22,0,12,11,18,11,18,18,22,18,22,0,12,50,41,0,12,0,12,0,12,0,12,0,12,35,34,15,22,40,27,15,17,25,22,138,81,4,9,51,49,83,65,140,90,38,37,70,67,32,35,369,93,116,61,54,39,46,37,8,13,0,12,0,12,0,12,0,12,22,26,0,12,0,12,22,26,0,12,40,48,40,48,0,12,102,67,22,27,0,12,0,12,0,12,7,11,18,22,55,57,143,63,32,30,111,54,0,12,0,12,0,12,0,12,8,13,0,12,8,13,0,12,1500000US530530713052,"Block Group 2, Census Tract 713.05, Pierce County, Washington"
607,207,266,128,18,30,18,30,18,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,24,0,12,15,24,15,24,0,12,0,12,0,12,0,12,68,83,54,82,14,21,85,63,0,12,51,56,34,37,80,82,16,26,48,73,16,26,341,165,51,65,9,16,9,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,42,63,0,12,42,63,119,120,0,12,16,26,16,26,0,12,0,12,16,29,87,109,135,74,16,29,119,69,36,49,0,12,36,49,0,12,0,12,0,12,0,12,0,12,1500000US530530713061,"Block Group 1, Census Tract 713.06, Pierce County, Washington"
639,242,283,104,59,54,40,47,40,47,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,29,19,29,0,12,19,33,0,12,19,33,0,12,19,33,0,12,0,12,0,12,90,79,90,79,0,12,72,52,0,12,32,37,40,40,43,47,32,44,11,18,0,12,356,172,98,79,50,63,35,58,15,24,19,31,0,12,0,12,19,31,14,24,0,12,0,12,14,24,0,12,15,22,15,22,0,12,68,94,0,12,0,12,0,12,0,12,68,94,0,12,0,12,175,147,77,80,98,79,0,12,0,12,0,12,0,12,15,25,0,12,15,25,0,12,1500000US530530713062,"Block Group 2, Census Tract 713.06, Pierce County, Washington"
1136,283,632,165,188,105,112,83,96,82,16,26,65,70,15,24,50,65,0,12,11,18,11,18,0,12,0,12,0,12,0,12,0,12,0,12,16,25,0,12,0,12,0,12,0,12,0,12,16,25,0,12,129,99,114,96,15,24,166,105,0,12,111,108,55,53,133,83,53,50,32,37,48,69,504,174,99,84,33,48,33,48,0,12,0,12,0,12,0,12,0,12,27,30,11,17,0,12,16,24,0,12,39,44,0,12,39,44,30,49,30,49,0,12,0,12,0,12,0,12,0,12,0,12,375,176,98,85,277,119,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530713063,"Block Group 3, Census Tract 713.06, Pierce County, Washington"
399,142,204,85,19,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,31,0,12,19,31,0,12,0,12,0,12,0,12,0,12,11,18,0,12,11,18,11,18,0,12,0,12,0,12,0,12,45,43,11,17,34,40,89,59,0,12,29,32,60,51,40,36,13,19,0,12,27,29,195,84,81,58,14,22,0,12,14,22,0,12,0,12,0,12,0,12,30,34,0,12,0,12,30,34,0,12,37,31,37,31,0,12,50,44,11,17,0,12,0,12,0,12,39,46,0,12,0,12,54,59,0,12,54,59,0,12,0,12,0,12,0,12,10,17,10,17,0,12,0,12,1500000US530530713064,"Block Group 4, Census Tract 713.06, Pierce County, Washington"
786,154,430,110,85,66,46,55,46,55,0,12,15,17,8,13,0,12,7,11,24,26,0,12,0,12,24,26,0,12,0,12,0,12,0,12,46,37,0,12,33,31,33,31,0,12,0,12,13,19,0,12,50,53,40,51,10,16,121,68,0,12,102,64,19,22,128,65,27,29,10,16,91,59,356,89,119,56,28,27,20,24,8,13,7,11,7,11,0,12,0,12,84,49,14,20,0,12,50,36,20,24,0,12,0,12,0,12,93,51,0,12,25,27,25,27,0,12,8,12,11,17,49,41,76,48,43,40,33,29,14,20,0,12,14,20,0,12,54,44,19,20,35,39,0,12,1500000US530530713071,"Block Group 1, Census Tract 713.07, Pierce County, Washington"
376,96,257,73,101,54,52,45,40,41,12,19,20,23,8,13,12,19,0,12,19,23,0,12,10,15,9,16,0,12,10,16,10,16,0,12,9,15,0,12,0,12,0,12,0,12,0,12,9,15,0,12,16,19,16,19,0,12,35,35,0,12,35,35,0,12,96,48,44,33,46,44,6,10,119,56,20,23,10,16,0,12,10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,10,16,0,12,10,16,19,22,0,12,0,12,0,12,0,12,0,12,0,12,19,22,55,49,12,18,43,45,9,14,0,12,9,14,0,12,16,26,16,26,0,12,0,12,1500000US530530713072,"Block Group 2, Census Tract 713.07, Pierce County, Washington"
914,175,428,101,185,82,91,59,34,32,57,50,20,21,8,12,12,18,0,12,54,42,0,12,0,12,54,42,0,12,20,23,20,23,0,12,26,26,6,10,10,17,10,17,0,12,0,12,10,16,0,12,72,46,63,42,9,16,81,47,0,12,38,29,43,32,64,53,21,24,43,41,0,12,486,127,165,76,36,28,19,20,17,18,0,12,0,12,0,12,0,12,47,37,0,12,22,33,15,17,10,16,82,61,34,35,48,51,101,65,9,13,17,28,17,28,0,12,46,46,7,11,22,24,175,71,12,15,163,72,12,19,0,12,0,12,12,19,33,31,10,16,23,27,0,12,1500000US530530713073,"Block Group 3, Census Tract 713.07, Pierce County, Washington"
787,224,382,131,76,44,0,12,0,12,0,12,42,39,11,17,31,35,0,12,23,26,14,22,0,12,9,13,0,12,11,18,11,18,0,12,52,41,0,12,20,22,11,16,9,15,0,12,0,12,32,35,103,105,74,100,29,26,61,39,0,12,30,28,31,30,90,55,29,31,50,46,11,18,405,129,149,133,34,32,0,12,34,32,56,55,41,48,15,23,0,12,9,15,9,15,0,12,0,12,0,12,50,77,0,12,50,77,104,105,0,12,9,13,9,13,0,12,78,102,0,12,17,22,120,68,49,37,71,49,0,12,0,12,0,12,0,12,32,30,32,30,0,12,0,12,1500000US530530713091,"Block Group 1, Census Tract 713.09, Pierce County, Washington"
