Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
643,195,301,93,8,13,17,14,21,21,10,16,8,12,0,12,0,12,25,39,0,12,34,40,8,13,8,13,37,46,28,25,45,45,18,21,0,12,0,12,17,21,9,14,0,12,0,12,8,13,342,156,30,37,8,13,17,19,10,17,15,17,0,12,0,12,37,48,20,24,26,20,0,12,8,13,22,22,56,49,27,26,0,12,9,14,0,12,9,14,9,14,0,12,11,16,28,54,1500000US530530631001,"Block Group 1, Census Tract 631, Pierce County, Washington"
1259,381,587,226,109,96,54,57,24,21,12,18,8,14,0,12,0,12,57,45,0,12,27,24,34,42,23,26,30,47,35,32,20,23,23,29,11,17,8,12,29,25,28,23,10,16,35,32,10,15,672,201,52,62,49,48,61,55,31,38,9,14,0,12,0,12,0,12,62,62,52,41,30,38,18,21,16,17,19,23,89,59,8,13,23,26,9,14,41,51,29,26,9,13,45,31,20,23,1500000US530530631002,"Block Group 2, Census Tract 631, Pierce County, Washington"
991,297,565,171,86,56,107,68,28,39,29,45,0,12,0,12,0,12,27,42,0,12,78,68,0,12,90,71,0,12,23,26,20,22,0,12,11,16,9,15,0,12,11,17,19,20,27,24,0,12,426,159,61,63,25,26,0,12,0,12,28,43,57,65,0,12,0,12,17,20,90,63,7,12,39,41,11,19,0,12,14,22,10,16,23,31,0,12,0,12,0,12,35,28,9,14,0,12,1500000US530530631003,"Block Group 3, Census Tract 631, Pierce County, Washington"
1475,328,580,153,26,35,47,46,19,22,29,33,19,21,0,12,15,25,0,12,74,67,51,52,7,12,10,16,35,39,38,31,83,77,9,14,11,19,8,13,25,25,0,12,19,24,14,18,41,37,895,261,69,57,36,46,55,59,7,11,0,12,0,12,55,56,95,83,102,81,63,53,28,44,12,16,83,56,73,51,22,24,35,27,5,11,18,23,12,18,13,16,27,29,42,38,43,44,1500000US530530631004,"Block Group 4, Census Tract 631, Pierce County, Washington"
923,278,484,180,17,22,20,26,29,29,23,25,10,15,13,22,2,11,28,47,50,44,40,42,28,38,41,30,25,28,41,36,10,15,25,27,14,22,0,12,10,15,30,36,21,17,0,12,7,12,439,138,32,44,14,23,20,31,16,20,9,15,0,12,0,12,3,12,44,41,31,35,22,33,38,31,6,18,42,37,0,12,0,12,77,47,10,17,8,13,24,26,21,16,14,15,8,12,1500000US530530632001,"Block Group 1, Census Tract 632, Pierce County, Washington"
2048,424,946,229,60,46,81,50,46,38,4,8,6,10,29,40,0,12,15,25,56,71,123,76,43,30,40,57,43,31,165,94,44,34,30,23,69,76,0,12,0,12,32,36,33,24,4,8,23,25,1102,272,46,36,128,80,53,46,19,25,79,55,7,22,30,36,30,37,66,65,129,70,28,31,69,41,183,93,14,23,82,63,35,32,10,17,0,12,25,27,34,26,25,21,0,12,10,15,1500000US530530632002,"Block Group 2, Census Tract 632, Pierce County, Washington"
767,234,359,115,34,52,29,46,73,72,16,25,5,9,0,12,0,12,0,12,0,12,14,18,64,54,17,19,12,19,6,12,27,24,14,22,31,33,0,12,0,12,0,12,2,5,0,12,15,17,408,158,39,54,0,12,10,16,37,35,52,60,0,12,0,12,0,12,22,20,78,73,43,53,15,21,40,38,0,12,30,31,0,12,15,22,0,12,0,12,1,6,20,23,6,9,0,12,1500000US530530632003,"Block Group 3, Census Tract 632, Pierce County, Washington"
798,213,357,142,7,10,39,33,0,12,0,12,0,12,0,12,13,21,12,21,48,37,24,29,49,79,10,16,12,17,32,47,35,50,29,42,0,12,18,19,0,12,0,12,12,14,5,9,12,19,441,140,78,58,38,38,29,44,14,21,0,12,15,25,8,12,10,18,46,41,44,32,0,12,27,24,0,12,40,48,0,12,10,15,29,32,10,15,8,13,21,19,0,12,8,12,6,9,1500000US530530632004,"Block Group 4, Census Tract 632, Pierce County, Washington"
720,201,318,93,26,26,9,14,16,19,2,9,0,12,0,12,0,12,0,12,31,47,57,66,34,28,27,41,43,37,0,12,13,20,0,12,0,12,21,26,31,41,0,12,8,13,0,12,0,12,402,142,16,18,12,18,11,15,0,12,2,6,0,12,0,12,11,16,12,20,15,14,18,20,30,27,88,84,8,12,22,26,66,105,23,27,16,19,16,12,20,25,0,12,0,12,16,18,1500000US530530632005,"Block Group 5, Census Tract 632, Pierce County, Washington"
1541,463,798,260,66,48,69,57,31,32,0,12,23,28,0,12,0,12,69,82,40,43,39,42,101,88,86,94,38,44,35,29,28,32,42,46,29,37,15,23,21,31,7,11,21,26,38,26,0,12,743,275,91,78,50,47,28,26,17,25,59,60,0,12,29,48,5,8,16,20,71,58,89,65,24,39,45,39,27,37,63,49,20,24,0,12,4,6,7,11,18,28,54,53,21,29,5,6,1500000US530530633001,"Block Group 1, Census Tract 633, Pierce County, Washington"
3070,747,1551,422,154,99,337,263,115,115,41,47,37,57,0,12,26,41,0,12,129,97,77,61,82,79,86,61,42,35,66,48,107,76,33,35,28,32,51,63,9,15,31,37,43,40,0,12,57,92,1519,376,182,101,76,58,103,76,70,54,27,24,66,101,0,12,99,106,97,77,99,65,56,53,127,87,0,12,202,143,53,45,0,12,30,34,0,12,44,39,26,34,96,66,18,29,48,37,1500000US530530633002,"Block Group 2, Census Tract 633, Pierce County, Washington"
1399,376,632,251,13,21,29,35,22,28,14,24,27,30,11,19,0,12,95,88,219,215,0,12,21,27,36,42,44,41,42,45,0,12,15,23,24,28,20,32,0,12,0,12,0,12,0,12,0,12,767,191,36,34,51,45,22,34,21,32,0,12,38,45,24,38,105,122,85,63,38,39,0,12,22,26,29,32,65,56,90,73,0,12,13,21,27,43,0,12,48,77,33,46,20,33,0,12,1500000US530530633003,"Block Group 3, Census Tract 633, Pierce County, Washington"
1137,508,625,268,103,121,51,53,56,50,130,126,17,27,0,12,24,37,74,114,44,45,0,12,41,44,12,20,0,12,41,46,17,27,0,12,0,12,15,26,0,12,0,12,0,12,0,12,0,12,512,252,18,27,63,95,5,11,69,94,0,12,0,12,0,12,32,42,39,43,79,124,69,74,28,26,16,25,78,92,16,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530633004,"Block Group 4, Census Tract 633, Pierce County, Washington"
1172,502,532,231,78,70,58,64,37,32,0,12,0,12,0,12,0,12,19,27,0,12,31,37,78,111,14,23,7,12,0,12,33,34,31,36,65,84,0,12,0,12,30,34,30,30,21,23,0,12,640,334,62,73,15,19,79,72,45,56,0,12,0,12,0,12,0,12,33,36,26,26,69,80,36,56,10,17,61,86,112,90,0,12,39,29,16,25,0,12,14,23,0,12,23,25,0,12,1500000US530530633005,"Block Group 5, Census Tract 633, Pierce County, Washington"
1601,660,698,386,188,180,105,109,8,13,29,34,16,26,0,12,0,12,34,40,13,17,0,12,144,102,10,17,49,47,0,12,39,44,0,12,0,12,0,12,0,12,13,21,13,20,24,35,13,20,903,425,0,12,234,262,72,83,0,12,0,12,0,12,0,12,42,43,94,76,100,110,37,40,17,27,16,26,54,53,100,77,0,12,17,28,0,12,0,12,17,27,42,42,38,39,23,27,1500000US530530634001,"Block Group 1, Census Tract 634, Pierce County, Washington"
1726,458,799,239,58,61,151,81,60,59,0,12,21,34,19,30,0,12,0,12,25,28,47,41,98,55,75,54,47,55,43,49,56,47,0,12,48,45,30,36,14,22,7,14,0,12,0,12,0,12,927,319,19,44,106,86,75,54,20,28,19,25,9,37,15,24,8,37,114,79,72,55,74,75,0,12,100,92,26,33,122,109,16,26,38,39,14,21,62,56,0,12,0,12,18,29,0,12,1500000US530530634002,"Block Group 2, Census Tract 634, Pierce County, Washington"
763,287,365,153,18,30,34,42,20,28,5,12,29,36,5,15,12,20,31,43,0,12,18,29,16,26,28,44,4,11,18,28,38,31,0,12,32,36,0,12,27,30,18,27,12,20,0,12,0,12,398,153,0,12,4,11,47,56,13,23,4,11,0,12,5,13,0,12,40,45,16,25,0,12,46,54,48,55,20,27,54,52,0,12,43,31,12,21,15,24,17,21,0,12,0,12,14,24,1500000US530530634003,"Block Group 3, Census Tract 634, Pierce County, Washington"
612,198,210,87,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,26,12,20,15,25,0,12,0,12,59,48,70,60,1,3,12,20,0,12,13,22,0,12,13,20,0,12,0,12,402,149,18,25,33,41,15,25,16,25,10,17,0,12,0,12,0,12,25,31,30,36,21,33,7,12,0,12,57,46,52,49,0,12,32,38,1,2,16,24,23,36,0,12,0,12,46,70,1500000US530530634004,"Block Group 4, Census Tract 634, Pierce County, Washington"
1459,438,733,270,80,89,141,112,64,73,0,12,0,12,0,12,0,12,0,12,23,37,8,19,35,41,31,50,36,57,59,64,20,27,20,32,58,85,48,69,15,23,66,80,12,19,9,13,8,9,726,230,49,47,75,57,0,12,0,12,0,12,0,12,0,12,0,12,86,96,31,26,21,35,127,101,26,41,0,12,4,9,20,31,55,68,15,25,43,40,34,38,16,21,23,25,101,87,1500000US530530634005,"Block Group 5, Census Tract 634, Pierce County, Washington"
1268,536,570,247,89,87,35,47,0,12,0,12,0,12,0,12,13,47,81,82,27,37,91,99,52,79,34,44,13,50,57,58,12,20,0,12,30,49,27,41,0,12,0,12,9,15,0,12,0,12,698,341,60,89,59,89,98,99,0,12,5,22,45,71,0,12,15,25,51,83,69,65,55,84,48,53,11,16,26,38,0,12,29,47,14,38,12,20,9,14,0,12,0,12,18,27,74,102,1500000US530530634006,"Block Group 6, Census Tract 634, Pierce County, Washington"
717,221,412,163,33,42,10,17,83,60,13,20,0,12,42,58,10,15,11,18,23,25,0,12,51,45,20,31,10,17,18,20,34,37,0,12,18,20,0,12,8,13,0,12,9,15,19,23,0,12,305,84,0,12,10,16,11,17,14,18,0,12,9,15,0,12,8,13,0,12,10,16,36,30,39,38,0,12,54,51,51,37,0,12,37,29,0,12,8,13,0,12,0,12,0,12,18,20,1500000US530530635011,"Block Group 1, Census Tract 635.01, Pierce County, Washington"
944,239,449,119,34,37,16,17,26,24,21,31,0,12,15,16,0,12,6,11,16,24,59,50,19,26,34,31,30,23,34,27,24,23,24,26,25,29,14,21,0,12,37,30,0,12,15,16,0,12,495,144,10,18,27,21,42,60,28,31,11,23,10,14,9,14,9,16,8,12,17,15,66,49,9,15,38,26,69,38,37,31,26,27,8,12,10,15,13,20,26,23,22,26,0,12,0,12,1500000US530530635012,"Block Group 2, Census Tract 635.01, Pierce County, Washington"
958,225,530,164,15,23,23,27,34,30,6,14,7,12,16,24,12,19,9,16,12,18,13,20,25,20,15,18,43,57,69,53,22,23,16,18,12,19,8,13,31,28,75,75,28,22,10,16,29,33,428,105,27,32,0,12,16,24,0,12,0,12,0,12,10,15,10,16,28,35,31,35,33,33,0,12,87,63,30,24,53,37,9,15,9,15,8,12,9,13,15,18,0,12,36,24,17,21,1500000US530530635013,"Block Group 3, Census Tract 635.01, Pierce County, Washington"
1732,389,781,236,86,62,0,12,94,68,45,47,0,12,0,12,0,12,0,12,108,91,40,43,40,51,159,112,4,9,58,58,90,100,0,12,27,34,0,12,8,13,0,12,22,24,0,12,0,12,951,264,54,63,149,84,42,46,43,44,91,78,0,12,0,12,0,12,11,14,91,64,10,16,129,116,80,62,129,80,68,51,0,12,0,12,0,12,10,15,18,20,0,12,18,14,8,13,1500000US530530635014,"Block Group 4, Census Tract 635.01, Pierce County, Washington"
1003,246,510,137,12,19,0,12,94,58,6,10,5,9,74,77,0,12,0,12,68,58,50,38,60,63,27,34,43,54,20,25,26,23,11,13,0,12,14,19,0,12,0,12,0,12,0,12,0,12,493,142,36,34,15,18,34,33,10,15,14,17,8,13,0,12,15,23,61,45,97,73,18,27,17,20,0,12,53,35,22,26,34,40,15,24,4,10,11,19,20,23,0,12,9,15,0,12,1500000US530530635021,"Block Group 1, Census Tract 635.02, Pierce County, Washington"
2442,341,1255,208,49,36,78,49,79,57,81,61,34,34,25,27,10,17,28,30,163,79,78,49,84,47,31,24,84,40,112,51,128,69,70,53,30,26,16,25,20,23,40,32,11,18,2,4,2,7,1187,215,91,65,79,50,54,47,24,25,6,10,29,26,7,17,46,31,77,49,120,76,87,50,75,60,50,33,173,72,69,43,41,43,16,17,18,19,34,31,58,37,1,3,0,12,32,30,1500000US530530635022,"Block Group 2, Census Tract 635.02, Pierce County, Washington"
1499,349,686,168,56,37,28,28,42,30,86,52,0,12,0,12,0,12,95,74,35,33,44,39,11,17,15,18,61,69,42,58,59,39,15,17,36,33,0,12,0,12,7,11,21,23,33,31,0,12,813,217,35,45,5,8,136,99,53,52,0,12,15,23,0,12,11,16,62,54,32,32,53,45,35,28,52,59,39,25,85,49,28,33,10,17,45,35,18,20,23,26,56,43,20,22,0,12,1500000US530530635023,"Block Group 3, Census Tract 635.02, Pierce County, Washington"
730,198,346,99,19,12,9,7,23,25,3,5,14,31,0,12,0,12,14,31,7,7,29,26,15,16,1,2,23,26,9,8,23,22,13,16,31,37,42,35,47,37,19,25,1,3,4,6,0,12,384,139,11,12,5,5,14,23,4,8,11,17,0,12,0,12,58,88,24,22,30,33,4,5,4,5,50,40,13,12,32,31,21,22,47,32,7,12,4,5,14,16,31,31,0,12,0,12,1500000US530530701001,"Block Group 1, Census Tract 701, Pierce County, Washington"
0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530701002,"Block Group 2, Census Tract 701, Pierce County, Washington"
1364,306,657,163,111,67,50,36,56,46,9,14,18,24,14,22,0,12,10,15,46,31,74,67,83,62,79,39,29,26,19,25,24,21,0,12,11,15,0,12,0,12,24,24,0,12,0,12,0,12,707,166,49,32,41,37,83,63,35,27,23,29,0,12,0,12,37,32,59,41,87,63,100,45,30,22,19,24,41,33,70,52,0,12,9,14,0,12,24,24,0,12,0,12,0,12,0,12,1500000US530530701003,"Block Group 3, Census Tract 701, Pierce County, Washington"
1240,409,683,263,47,42,35,25,48,54,37,50,37,38,42,68,9,14,20,26,10,15,40,32,29,48,54,41,38,39,30,27,90,57,15,18,48,51,13,19,27,29,0,12,14,22,0,12,0,12,557,160,35,36,7,11,31,50,29,27,10,15,15,22,17,22,21,30,0,12,30,27,43,30,51,54,31,36,56,56,79,52,8,13,29,26,40,39,12,21,0,12,13,22,0,12,0,12,1500000US530530701004,"Block Group 4, Census Tract 701, Pierce County, Washington"
2384,381,1226,227,100,64,132,71,133,69,32,28,29,26,14,23,0,12,26,38,112,58,91,52,98,76,104,54,86,50,77,42,85,51,28,42,15,17,27,29,23,23,14,15,0,12,0,12,0,12,1158,223,113,67,135,66,70,43,40,27,38,60,21,23,0,12,8,14,230,105,53,38,64,36,125,68,62,41,106,65,27,24,0,12,7,11,37,39,7,12,6,11,0,12,9,13,0,12,1500000US530530702031,"Block Group 1, Census Tract 702.03, Pierce County, Washington"
2483,387,1334,220,64,58,109,64,211,88,41,33,33,28,27,35,17,27,0,12,51,51,95,70,104,90,118,50,147,51,81,45,94,54,8,12,48,38,26,23,8,13,11,16,8,12,14,23,19,22,1149,198,37,29,37,46,95,50,142,71,11,17,0,12,12,20,23,27,60,60,99,61,87,49,118,43,98,46,60,35,99,45,25,22,29,31,0,12,12,20,8,12,41,33,0,12,56,78,1500000US530530702032,"Block Group 2, Census Tract 702.03, Pierce County, Washington"
717,283,336,156,35,40,19,23,13,19,33,39,46,42,0,12,0,12,0,12,14,21,43,42,34,39,20,21,9,13,0,12,18,21,9,13,10,16,17,14,7,11,9,15,0,12,0,12,0,12,381,134,0,12,65,75,35,40,10,16,0,12,0,12,0,12,0,12,27,42,32,38,45,32,8,13,29,26,36,46,0,12,27,24,11,17,9,14,32,25,15,14,0,12,0,12,0,12,1500000US530530702033,"Block Group 3, Census Tract 702.03, Pierce County, Washington"
1691,364,799,217,77,56,84,79,29,30,0,12,9,15,0,12,6,10,89,94,116,67,43,42,19,31,42,37,55,33,90,59,38,27,14,23,21,20,26,30,13,20,9,14,8,12,11,17,0,12,892,261,147,58,50,42,121,100,21,28,56,44,0,12,0,12,15,18,30,23,117,69,45,44,26,28,31,38,108,58,6,10,7,10,62,47,0,12,8,14,15,24,27,24,0,12,0,12,1500000US530530702041,"Block Group 1, Census Tract 702.04, Pierce County, Washington"
2080,383,1185,272,164,102,116,88,33,38,43,33,8,12,0,12,19,22,28,27,82,71,99,81,117,83,65,41,67,44,168,78,29,33,29,31,19,22,34,31,28,26,9,14,19,25,0,12,9,16,895,152,58,43,37,38,21,25,36,32,11,20,0,12,0,12,8,12,59,50,62,72,24,26,94,71,106,68,91,48,76,57,77,55,6,11,9,13,17,19,27,23,0,12,45,45,31,41,1500000US530530702042,"Block Group 2, Census Tract 702.04, Pierce County, Washington"
2241,255,1117,154,77,63,92,41,51,48,32,27,17,28,36,32,22,24,51,52,65,54,32,29,63,39,85,61,100,49,166,84,105,58,10,15,6,10,21,23,7,11,23,26,41,33,15,23,0,12,1124,138,25,31,78,43,72,46,77,50,28,25,0,12,6,10,40,31,38,41,93,54,51,34,78,40,124,58,147,68,107,62,10,15,42,35,16,19,35,31,13,19,34,29,10,16,0,12,1500000US530530702051,"Block Group 1, Census Tract 702.05, Pierce County, Washington"
952,244,505,141,17,27,7,11,66,42,7,11,11,14,9,15,0,12,0,12,62,64,13,15,28,29,48,32,95,55,51,32,28,27,17,19,0,12,6,9,0,12,31,36,9,14,0,12,0,12,447,144,5,10,6,10,87,92,0,12,18,19,0,12,0,12,40,40,7,11,19,23,35,36,59,48,15,17,59,35,26,24,0,12,14,17,8,13,20,24,11,16,0,12,18,27,0,12,1500000US530530702052,"Block Group 2, Census Tract 702.05, Pierce County, Washington"
1534,268,824,150,41,26,60,38,76,35,47,27,20,17,17,15,2,3,16,17,32,24,44,32,31,26,72,41,84,36,123,62,16,17,58,42,9,11,18,13,18,17,30,21,4,5,6,9,0,12,710,140,18,17,27,19,68,32,57,40,17,16,0,12,0,12,8,9,34,23,20,17,90,58,76,37,39,27,101,53,56,45,16,16,23,18,14,15,8,6,7,9,15,11,13,14,3,4,1500000US530530702061,"Block Group 1, Census Tract 702.06, Pierce County, Washington"
1285,276,698,180,40,32,28,23,84,61,31,25,5,6,7,10,3,5,48,41,69,42,23,18,31,17,63,42,20,15,38,20,87,54,4,4,24,22,27,17,43,38,2,5,11,13,8,11,2,3,587,123,2,3,49,46,18,17,39,38,25,30,3,5,3,5,44,37,39,30,10,11,20,17,55,31,47,38,83,42,23,19,19,22,16,12,20,13,45,36,11,15,1,3,0,12,15,10,1500000US530530702062,"Block Group 2, Census Tract 702.06, Pierce County, Washington"
998,258,537,174,14,17,26,26,91,48,37,37,6,9,0,12,0,12,9,12,15,17,45,40,50,42,59,34,28,28,26,17,73,81,12,12,23,32,0,12,8,12,15,15,0,12,0,12,0,12,461,115,6,8,13,14,35,25,25,21,26,26,0,12,20,21,15,16,0,12,22,24,14,16,79,41,49,23,43,38,32,33,4,7,6,9,8,12,36,35,21,24,7,8,0,12,0,12,1500000US530530702063,"Block Group 3, Census Tract 702.06, Pierce County, Washington"
1330,340,659,211,0,12,22,27,33,37,65,68,0,12,46,75,9,14,50,59,107,77,44,54,36,45,34,37,23,34,29,32,23,37,11,17,36,40,5,8,0,12,53,62,33,39,0,12,0,12,671,226,41,47,9,15,151,103,20,31,18,29,0,12,0,12,38,46,37,45,27,32,33,41,25,33,24,35,29,32,82,75,7,12,0,12,35,44,0,12,19,18,10,17,26,34,40,48,1500000US530530702071,"Block Group 1, Census Tract 702.07, Pierce County, Washington"
1125,264,569,151,54,47,32,24,20,21,38,33,11,18,15,24,16,26,0,12,32,49,0,12,84,54,56,38,54,49,44,42,51,45,0,12,8,12,12,14,0,12,5,8,17,16,7,10,13,14,556,150,22,28,11,14,67,39,49,47,11,18,0,12,0,12,16,27,22,38,18,21,99,54,36,28,23,26,32,30,50,43,8,12,24,24,5,9,21,36,5,8,24,16,6,9,7,10,1500000US530530702072,"Block Group 2, Census Tract 702.07, Pierce County, Washington"
1115,342,675,229,49,43,0,12,60,72,33,41,16,25,54,59,0,12,0,12,54,46,0,12,57,47,2,4,43,45,59,53,115,70,19,27,47,50,29,27,16,25,22,29,0,12,0,12,0,12,440,144,20,19,37,38,10,17,0,12,0,12,0,12,0,12,7,10,11,18,0,12,71,52,9,17,80,52,24,35,61,44,16,18,21,28,30,51,27,33,14,17,0,12,0,12,2,4,1500000US530530702073,"Block Group 3, Census Tract 702.07, Pierce County, Washington"
1276,381,626,228,82,71,0,12,41,31,31,44,12,19,22,26,16,26,66,68,50,46,0,12,42,45,46,43,34,46,73,57,18,21,0,12,8,13,7,12,39,39,13,15,26,30,0,12,0,12,650,178,9,14,41,36,71,61,35,32,30,47,0,12,0,12,64,64,10,18,16,18,37,33,38,35,26,32,64,49,31,38,23,37,43,38,21,25,51,41,20,34,12,14,8,12,0,12,1500000US530530702074,"Block Group 4, Census Tract 702.07, Pierce County, Washington"
975,229,490,123,37,26,92,53,44,27,12,19,12,18,12,18,0,12,0,12,0,12,62,51,76,54,54,34,10,17,11,16,31,27,20,22,0,12,11,17,6,10,0,12,0,12,0,12,0,12,485,116,53,45,31,28,65,50,12,19,0,12,0,12,0,12,0,12,24,28,54,45,53,31,96,53,0,12,10,16,42,34,0,12,20,21,0,12,6,10,7,11,12,19,0,12,0,12,1500000US530530703071,"Block Group 1, Census Tract 703.07, Pierce County, Washington"
1818,346,899,174,45,47,54,49,55,42,108,68,38,29,10,17,0,12,12,19,0,12,38,45,28,22,83,61,63,48,151,63,80,44,22,25,21,24,31,28,25,24,20,18,15,17,0,12,0,12,919,207,22,24,38,35,139,117,100,52,57,38,10,16,0,12,14,22,19,21,25,40,81,60,38,31,32,29,122,58,109,46,36,43,11,17,26,20,17,20,7,12,7,11,0,12,9,14,1500000US530530703072,"Block Group 2, Census Tract 703.07, Pierce County, Washington"
2332,339,1211,203,29,20,132,74,70,48,67,43,10,16,14,22,0,12,13,20,36,34,59,52,74,56,94,48,101,43,178,60,60,37,23,34,16,18,61,51,29,25,100,51,31,36,14,15,0,12,1121,226,25,28,71,39,159,73,30,28,38,30,13,21,8,14,73,54,12,19,23,25,68,53,82,47,144,53,102,59,49,32,21,22,9,14,22,22,101,63,49,25,0,12,0,12,22,18,1500000US530530703073,"Block Group 3, Census Tract 703.07, Pierce County, Washington"
1636,316,893,172,20,23,90,46,31,33,32,24,41,39,0,12,29,45,71,78,37,36,35,30,87,68,78,51,70,33,44,36,88,52,19,23,51,35,24,20,8,12,0,12,30,19,7,10,1,2,743,193,29,26,61,45,76,47,49,52,0,12,24,26,25,29,0,12,18,20,77,63,61,38,71,47,21,23,67,46,58,36,22,24,44,29,8,11,16,16,6,9,5,9,0,12,5,9,1500000US530530703081,"Block Group 1, Census Tract 703.08, Pierce County, Washington"
1727,326,907,193,138,113,64,44,6,10,10,16,28,27,14,21,0,12,14,22,151,63,84,48,67,68,63,51,54,35,76,40,88,61,11,17,19,21,9,15,5,10,6,9,0,12,0,12,0,12,820,212,90,68,76,68,30,31,6,11,15,19,6,12,0,12,59,47,71,44,101,75,0,12,54,35,88,67,67,43,57,48,9,13,35,26,0,12,13,17,30,23,13,19,0,12,0,12,1500000US530530703082,"Block Group 2, Census Tract 703.08, Pierce County, Washington"
