p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1143373.5759040564,719320.4576733112,1021,1009.3459327868991,2391.00212010886,2102.2132142064884,20503.184094388784,1.0,9.0,4.0,0.0,1.0,7.617677459267782,1.301416378922832,19.10032304110321,9.973624176489166,10.56587007495773
1143373.5759040564,720070.4576733112,1022,1398.7164149673454,1840.6095804566762,1874.828541199057,20927.962663883223,1.0,8.0,4.0,0.0,1.0,8.375928798560096,1.4398255846704537,19.10032304110321,10.295551388722819,10.681798189203334
1143373.5759040564,720820.4576733112,1023,1272.4417945796401,1266.30695891814,1931.7794293293832,21370.626859946682,1.0,7.0,4.0,0.0,2.0,7.525672119356329,1.579155702088505,19.10032304110321,9.59445118308275,9.936928549618031
1143373.5759040564,721570.4576733112,1024,1455.0026423136135,859.7963862562559,2251.4655127497513,21830.08829587491,1.0,6.0,4.0,0.0,2.0,8.844705416677982,1.7120232044159782,19.10032304110321,9.916378395316432,10.052856663863636
1143373.5759040564,722320.4576733112,1025,1760.5527129751813,601.6852022068582,2742.729189366679,22305.309378760983,1.0,6.0,4.0,0.0,2.0,11.209441333476263,1.72196451715548,19.10032304110321,10.08309843990148,10.168784778109242
1143373.5759040564,723070.4576733112,1026,1710.2307854299654,212.26025768184377,3330.982156080296,22795.304088057033,1.0,5.0,4.0,0.0,3.0,12.179315359897885,1.8541739558919272,19.10032304110321,9.381998234261413,9.423915138523952
1143373.5759040564,723820.4576733112,1027,1139.0592697193256,0.0,3334.2075081227235,23299.140762995987,0.0,4.0,4.0,0.0,3.0,9.046374287463834,1.8917953332800326,19.10032304110321,9.703925446495065,9.539843252769558
1143373.5759040564,724570.4576733112,1028,891.6406909039176,0.0,3227.7561368661177,23815.940723432563,0.0,4.0,4.0,0.0,2.0,7.096068669307499,1.8917953332800326,19.10032304110321,10.89367290895389,10.516569120846057
1143373.5759040564,725320.4576733112,1029,1187.73071596778,0.0,3284.3774074330036,24344.878184580222,0.0,4.0,4.0,0.0,1.0,8.128389558371907,1.8917953332800326,19.10032304110321,12.083420371412688,11.493294988922571
1143373.5759040564,726070.4576733112,1030,1645.080354138009,0.0,3503.8288421614875,24885.179654175015,0.0,2.0,4.0,0.0,1.0,10.36389641764157,2.1262163230105227,19.10032304110321,12.560554751294974,11.609223103168176
1143373.5759040564,726820.4576733112,1031,2102.4297922463456,0.0,3858.270392926894,25436.120519188647,0.0,2.0,4.0,0.0,1.0,12.973342970371448,2.1262163230105227,19.10032304110321,12.727274795880023,11.725151217413782
1143373.5759040564,727570.4576733112,1032,2559.7794491227087,0.0,4308.763713244781,25997.024830086877,0.0,2.0,1.0,0.0,1.0,15.846572072703623,2.1262163230105227,16.711676531780665,12.8939948404651,11.841079331659401
1143373.5759040564,728320.4576733112,1033,3029.1558316654323,0.0,4823.575267022958,26531.932398327594,0.0,1.0,0.0,0.0,1.0,18.983748971747957,2.2434268178757675,15.91546102867315,13.21592205269878,11.957007445905006
1143373.5759040564,729070.4576733112,1034,3580.3122051409637,0.0,5391.433993724047,27059.45070581464,0.0,1.0,0.0,0.0,0.0,22.659680589877382,2.2434268178757675,15.91546102867315,14.405669515157577,12.933733313981506
1143373.5759040564,729820.4576733112,1035,4193.624487389132,0.0,5999.35160863667,27597.269948893318,0.0,1.0,0.0,0.0,0.0,26.729086365216233,2.2434268178757675,15.91546102867315,14.572389559742653,13.049661428227111
1144123.5759040564,678820.4576733112,1036,3178.9010874682385,19916.505829346017,671.6751444472376,8773.911689918092,2.0,4.0,5.0,0.0,10.0,24.56027489411815,1.3002276343308938,19.896538544210724,-7.532336173670257,-3.4414278787831307
1144123.5759040564,679570.4576733112,1037,3481.0437328345024,19734.64680841648,31.32272773212879,9304.805787818594,2.0,4.0,6.0,0.0,10.0,23.635511032966747,1.3072320475965127,20.69275404731824,-7.36561612908518,-3.3254997645375113
1144123.5759040564,680320.4576733112,1038,3905.7547121299153,19579.845808288657,466.54753621209267,9864.192796637255,2.0,5.0,5.0,0.0,10.0,26.3148017581766,1.1959838095018382,19.896538544210724,-7.354103252148736,-3.209571650291906
1144123.5759040564,681070.4576733112,1039,4173.100215456257,19452.748943145667,1198.809755671313,10447.496508824417,2.0,7.0,5.0,0.0,10.0,29.08385412610471,0.9664580345573723,19.896538544210724,-7.4977975428608685,-3.093643536046301
1144123.5759040564,681820.4576733112,1040,3423.525947578747,19353.901906820614,1744.1093057210505,9824.320836324614,2.0,6.0,5.0,0.0,10.0,27.743676020528937,1.087475684486817,19.896538544210724,-7.175870330627188,-2.9777154218006956
1144123.5759040564,682570.4576733112,1041,2674.1905019070396,19283.739186523322,1978.0245473096113,9094.249289511146,3.0,5.0,5.0,0.0,11.0,25.62100318013688,1.2951529934282562,19.896538544210724,-7.876970536267283,-3.7225850613859848
1144123.5759040564,683320.4576733112,1042,1925.3730675007082,19235.986411241327,2264.476643758172,8367.703753684715,3.0,5.0,5.0,0.0,11.0,23.64686542112804,1.2969922212594944,19.896538544210724,-7.710250491682206,-3.6066569471403795
1144123.5759040564,684070.4576733112,1043,1178.0605783088972,19216.213322707565,2698.583859543361,7645.688765868307,4.0,5.0,5.0,0.0,11.0,22.095573036894848,1.3855182473375458,19.896538544210724,-7.543530447097158,-3.4907288328947743
1144123.5759040564,684820.4576733112,1044,439.99170544423566,19225.699876202238,2354.3639732884985,6929.621348984887,5.0,5.0,4.0,0.0,12.0,18.366715810614437,1.4729173201100985,19.10032304110321,-8.399837820385844,-4.2355984724800635
1144123.5759040564,685570.4576733112,1045,0.0,19264.402854241525,2043.0261250198475,6221.554708090754,5.0,5.0,4.0,0.0,6.0,16.111404618384313,1.4714266508465572,19.10032304110321,-2.0949532685582892,1.0451161647509224
1144123.5759040564,686320.4576733112,1046,402.4604686947623,19332.146749976706,1978.9012116175813,5524.566742078104,5.0,6.0,5.0,0.0,5.0,18.470852819177253,1.351606957715937,19.896538544210724,-1.0604129737480683,2.0218420328274362
1144123.5759040564,687070.4576733112,1047,1151.9128750540024,19208.110071203504,2185.3446574197833,4843.441853010947,5.0,7.0,5.0,2.0,5.0,23.200408349328086,1.3203735687862268,21.689749028843906,-1.0489000968116244,2.1377701470730557
1144123.5759040564,687820.4576733112,1048,1082.1901353985872,18875.73780594135,2599.9904880144554,4185.931282337892,5.0,7.0,7.0,2.0,3.0,24.68627943877584,1.3331750932419648,23.282180035058936,1.1638747835209642,3.9752937689804497
1144123.5759040564,688570.4576733112,1049,1012.8427880550655,18561.173500033146,3139.6010130123886,3565.124780093411,5.0,7.0,6.0,2.0,3.0,26.49431570365084,1.3452907330707269,22.485964531951424,1.330594828106041,4.091221883226055
1144123.5759040564,689320.4576733112,1050,1255.5856922045373,18270.493810426764,3743.3905593531276,3003.865304084987,5.0,7.0,6.0,2.0,4.0,29.880767570303988,1.3564864420518823,22.485964531951424,0.47428745481734036,3.3463522436407658
1144123.5759040564,690070.4576733112,1051,1803.369010993753,17990.684546042914,4203.238462082408,2541.9087568977984,5.0,7.0,6.0,2.0,3.0,34.18244241619334,1.3672634698466855,22.485964531951424,1.664034917276166,4.323078111717265
1144123.5759040564,690820.4576733112,1052,2460.240853520182,17736.259753761206,3913.5116969736064,2241.5156805623183,5.0,7.0,6.0,2.0,3.0,36.70396271453069,1.3770627989151667,22.485964531951424,1.8307549618612142,4.439006225962871
1144123.5759040564,691570.4576733112,1053,3158.8651099406775,17499.890395859147,3435.0921033992067,2170.8259431934753,4.0,4.0,7.0,2.0,2.0,38.66262484590834,1.6500337430190632,23.282180035058936,3.4861239272658535,5.41573209403937
1144123.5759040564,692320.4576733112,1054,3367.229988408018,17287.621101406367,3065.6074510002704,2350.6548117106477,5.0,4.0,6.0,2.0,2.0,38.408745108379094,1.7459738801564875,22.485964531951424,3.652843971850902,5.5316602082849755
1144123.5759040564,693070.4576733112,1055,3237.5178406093737,17098.596729698605,2849.5842236761937,2731.9720410787454,5.0,3.0,7.0,2.0,2.0,36.82450627264109,1.8704647662277762,23.282180035058936,3.9747711840845827,5.647588322530581
1144123.5759040564,693820.4576733112,1056,3201.9741091063456,16933.694081522113,2758.147137436616,3244.4973814014093,6.0,4.0,7.0,3.0,3.0,35.90737160937272,1.8879699307325932,24.178785277375525,2.9632566431473064,4.902718682945292
1144123.5759040564,694570.4576733112,1057,3338.9699726815265,16791.484793993557,2786.537166086477,3835.994890207974,5.0,5.0,7.0,3.0,3.0,36.058730759272294,1.6884722617191503,24.178785277375525,2.97476952008375,5.018646797190897
1144123.5759040564,695320.4576733112,1058,3427.390333531323,16434.95502717575,3004.158801609009,4333.71331624591,4.0,9.0,6.0,3.0,2.0,36.61237901383288,1.1455977946278826,23.382569774268013,3.5436883119481575,5.995372665267411
1144123.5759040564,696070.4576733112,1059,2762.427272605297,16027.107360093425,3224.993016922013,4241.48265932856,4.0,10.0,6.0,3.0,2.0,34.23363250290356,1.0440958062478345,23.382569774268013,3.5552011888846016,6.111300779513016
1144123.5759040564,696820.4576733112,1060,2153.78086081087,15633.637099691081,2622.3050730347227,4280.686769712819,4.0,10.0,4.0,1.0,2.0,29.647518799271097,0.9780508018450332,19.9969282834198,3.7219212334696783,6.227228893758621
1144123.5759040564,697570.4576733112,1061,1664.793807839485,15262.882265649017,1991.3431580390193,4447.851572696155,5.0,10.0,4.0,1.0,2.0,25.41529614531987,1.0800951080813228,19.9969282834198,3.8886412780547266,6.343157008004226
1144123.5759040564,698320.4576733112,1062,1424.5368616092621,14913.707869857275,1474.3395906864018,4729.427917452642,5.0,11.0,4.0,1.0,2.0,22.555574843854743,0.9763332821762265,19.9969282834198,3.9001541549911987,6.459085122249832
1144123.5759040564,699070.4576733112,1063,1007.4503938199543,14593.743453898454,1226.6152472579713,5106.52443376724,5.0,11.0,4.0,1.0,3.0,19.54735101425797,0.988656910601216,19.9969282834198,3.0438467817025265,5.714215482664542
1144123.5759040564,699820.4576733112,1064,347.9515643700596,14297.989827442156,1372.2281341142582,5559.738928819408,5.0,11.0,4.0,0.0,3.0,16.456953468690017,0.9594481673498307,19.10032304110321,3.210566826287575,5.830143596910148
1144123.5759040564,700570.4576733112,1065,0.0,14036.103310449678,1257.8909830465757,6072.050698819827,6.0,12.0,0.0,0.0,3.0,14.020497514264889,0.9400888477986364,15.91546102867315,3.222079703224047,5.946071711155753
1144123.5759040564,701320.4576733112,1066,0.0,13810.004249831021,1197.7555984574522,6629.774144220151,7.0,12.0,0.0,0.0,3.0,13.31456522197982,1.036561646978876,15.91546102867315,3.388799747809095,6.061999825401358
1144123.5759040564,702070.4576733112,1067,0.0,13615.41940295186,1208.6099589931805,7193.586792183095,6.0,12.0,0.0,0.0,3.0,12.80481022741526,0.9562917500646275,15.91546102867315,3.555519792394172,6.177927939646963
1144123.5759040564,702820.4576733112,1068,243.6197821114924,13459.5254619129,855.4864064333749,7560.180195386242,6.0,12.0,0.0,0.0,3.0,12.58252273810433,0.9622961021339482,15.91546102867315,3.7222398369792202,6.2938560538925685
1144123.5759040564,703570.4576733112,1069,0.0,13339.628475272988,127.67544705198605,7980.598890934853,7.0,11.0,0.0,0.0,3.0,8.974112748504467,1.1718889572668574,15.91546102867315,4.044167049212902,6.409784168138188
1144123.5759040564,704320.4576733112,1070,0.0,12834.885425038028,227.54449439919932,8446.809430446025,8.0,8.0,0.0,0.0,3.0,8.811259045730822,1.63072538755543,15.91546102867315,4.676508596743792,6.525712282383793
1144123.5759040564,705070.4576733112,1071,232.41860972327493,12211.68503863165,929.9020806881251,8951.660403294782,7.0,7.0,0.0,0.0,3.0,11.407844344695718,1.6841743795116821,15.91546102867315,4.998435808977445,6.641640396629398
1144123.5759040564,705820.4576733112,1072,625.5023603799775,11598.935759501852,1671.3576734749556,9488.985943625585,7.0,7.0,0.0,0.0,3.0,14.832499197474704,1.707774798986601,15.91546102867315,5.1651558535625215,6.757568510875004
1144123.5759040564,706570.4576733112,1073,1337.258305148515,10992.82166437507,2418.089345863145,10053.580904848346,7.0,7.0,0.0,0.0,3.0,19.729541180771207,1.7311196602240844,15.91546102867315,5.33187589814757,6.873496625120609
1144123.5759040564,707320.4576733112,1074,1157.1280660909074,10405.476981351907,3166.3660628107004,10641.105141801132,7.0,6.0,0.0,0.0,3.0,20.45697531875237,1.8709521007493808,15.91546102867315,5.653803110381251,6.989424739366214
1144123.5759040564,708070.4576733112,1075,1152.8177572658458,9840.019100764628,3915.302543366561,11247.966650088916,5.0,5.0,0.0,0.0,2.0,21.98624275519842,1.8344126509125855,15.91546102867315,6.998757740488653,7.966150607442714
1144123.5759040564,708820.4576733112,1076,1347.4035587942187,9275.64703406297,4664.580837504347,11871.199994320146,6.0,4.0,0.0,0.0,1.0,24.426709324488343,2.0611247401154276,15.91546102867315,8.343712370596082,8.942876475519228
1144123.5759040564,709570.4576733112,1077,1849.3891636439905,8691.390505787636,5414.058703415316,12508.357934955082,6.0,3.0,0.0,0.0,0.0,28.285436573770312,2.2008382384404888,15.91546102867315,9.688667000703484,9.919602343595727
1144123.5759040564,710320.4576733112,1078,2479.9163461929547,8109.777002429684,6051.739556678571,13157.418216464484,6.0,5.0,0.0,0.0,0.0,32.41301111464702,1.9888184544217684,15.91546102867315,9.544972709991352,10.035530457841332
1144123.5759040564,711070.4576733112,1079,2426.6636313113213,7507.427115873364,6306.109491644347,13816.703022533471,4.0,4.0,0.0,0.0,0.0,32.2567735962117,1.95369992313322,15.91546102867315,9.866899922225032,10.151458572086938
1144123.5759040564,711820.4576733112,1080,2170.1613621655206,6921.338163046497,6635.442487575578,14484.816832022656,3.0,4.0,0.0,0.0,0.0,31.359200903744636,1.8885090502851292,15.91546102867315,10.03361996681008,10.267386686332557
1144123.5759040564,712570.4576733112,1081,2119.793022039028,6339.2932376672425,7029.349345178837,15160.591885322548,2.0,4.0,0.0,0.0,0.0,31.597660182566983,1.823162419205438,15.91546102867315,10.200340011395157,10.383314800578162
1144123.5759040564,713320.4576733112,1082,2143.645437610322,5765.161741090566,6989.162380443278,15843.048409571711,2.0,5.0,0.0,0.0,0.0,30.93992869575152,1.7280649559086931,15.91546102867315,10.211852888331602,10.499242914823768
1144123.5759040564,714070.4576733112,1083,2393.292254049304,5228.391544296893,6251.4034466725525,16531.35868354439,2.0,6.0,2.0,0.0,0.0,29.342641751549422,1.631528498920663,17.50789203488818,10.223365765268074,10.615171029069373
1144123.5759040564,714820.4576733112,1084,2334.117903242983,4709.329075483587,5516.9469167328825,17224.820663081202,2.0,8.0,2.0,0.0,0.0,26.312150447911222,1.4170995229140868,17.50789203488818,10.079671474555914,10.731099143314978
1144123.5759040564,715570.4576733112,1085,2325.095421104695,4194.424799988514,4787.312179634613,17922.8369473596,1.0,8.0,2.0,0.0,1.0,23.52448652974749,1.3491669279580516,17.50789203488818,9.223364101267242,9.986229503729689
1144123.5759040564,716320.4576733112,1086,1699.924432841927,3685.1398551445673,4065.097231356694,18335.535565782622,1.0,9.0,2.0,0.0,1.0,18.16316018712257,1.2515718594016678,17.50789203488818,9.234876978203713,10.102157617975294
1144123.5759040564,717070.4576733112,1087,1012.2090093446734,3189.2458735260593,3355.0961944446317,18689.3267532106,1.0,9.0,3.0,0.0,1.0,12.601913294700921,1.2706715244357993,18.304107537995694,9.401597022788762,10.2180857322209
1144123.5759040564,717820.4576733112,1088,533.2837694766316,2772.6428860384954,2666.2699247707733,19066.069297196387,1.0,9.0,3.0,0.0,1.0,8.050901049434174,1.2867172475302011,18.304107537995694,9.568317067373838,10.334013846466505
1144123.5759040564,718570.4576733112,1089,576.5504102950367,2344.470441876405,2020.0682543333621,19464.430862482684,1.0,9.0,4.0,0.0,1.0,6.031426935804802,1.3032085754419653,19.10032304110321,9.735037111958887,10.44994196071211
1144123.5759040564,719320.4576733112,1090,1140.5168508446236,1875.8417836221008,1473.4600348073052,19883.111918816663,1.0,9.0,4.0,0.0,1.0,6.699907829295853,1.3212580995939591,19.10032304110321,9.901757156543963,10.56587007495773
1144123.5759040564,720070.4576733112,1091,1388.8493745737044,1330.8474139292925,1134.0589455252173,20320.8563507713,1.0,8.0,4.0,0.0,1.0,6.470382677652083,1.4594593914691747,19.10032304110321,10.223684368777617,10.681798189203334
1144123.5759040564,720820.4576733112,1092,1093.0043876811728,796.9892507115744,1226.0151456275084,20776.459610695627,1.0,7.0,4.0,0.0,1.0,4.917928943568768,1.5972317654278407,19.10032304110321,10.545611581011297,10.79772630344894
1144123.5759040564,721570.4576733112,1093,1259.1324799149731,205.7073049820403,1683.1616171230223,21248.77258981061,1.0,7.0,4.0,0.0,2.0,6.539311531262456,1.620005357209101,19.10032304110321,9.689304207722625,10.052856663863636
1144123.5759040564,722320.4576733112,1094,1727.509870963344,132.91423843847497,2297.9282319196873,21736.70646740289,1.0,6.0,4.0,0.0,2.0,10.001324337235246,1.74001952229283,19.10032304110321,10.011231419956278,10.168784778109242
1144123.5759040564,723070.4576733112,1095,2196.247094750059,0.0,2975.3107392786533,22239.2326763938,0.0,6.0,4.0,0.0,2.0,13.629206315433976,1.657374343549543,19.10032304110321,10.177951464541355,10.284712892354847
1144123.5759040564,723820.4576733112,1096,1787.7550116554569,0.0,3680.512561250155,22755.384898122316,0.0,4.0,4.0,0.0,2.0,13.239402857620803,1.8917953332800326,19.10032304110321,10.655085844423612,10.400641006600452
1144123.5759040564,724570.4576733112,1097,1641.2297473057497,0.0,3977.4706374893462,23284.25678671848,0.0,4.0,4.0,0.0,2.0,12.895198828744014,1.8917953332800326,19.10032304110321,10.821805889008688,10.516569120846057
1144123.5759040564,725320.4576733112,1098,1821.0442301136786,0.0,4023.452215751235,23825.00105749929,0.0,4.0,4.0,0.0,2.0,13.344620495171739,1.8917953332800326,19.10032304110321,10.988525933593737,10.632497235091662
1144123.5759040564,726070.4576733112,1099,2239.497311404507,0.0,4204.503458571522,24376.8280953113,0.0,3.0,4.0,0.0,1.0,15.27872357798708,2.0090058281452774,19.10032304110321,12.333480563701167,11.609223103168176
1144123.5759040564,726820.4576733112,1100,2696.8467495125883,0.0,4504.723073094039,24939.001756976595,0.0,2.0,4.0,0.0,1.0,17.723098994669613,2.1262163230105227,19.10032304110321,12.65540777593482,11.725151217413782
1144123.5759040564,727570.4576733112,1101,3154.196387692059,0.0,4899.455877757812,25471.40132776978,0.0,1.0,1.0,0.0,1.0,20.464983086871825,2.2434268178757675,16.711676531780665,12.9773349881685,11.841079331659401
1144123.5759040564,728320.4576733112,1102,3611.545856089811,0.0,5367.365169215067,25998.80207356794,0.0,1.0,0.0,0.0,0.0,23.419898897167627,2.2434268178757675,15.91546102867315,14.167082450627326,12.8178051997359
1144123.5759040564,729070.4576733112,1103,4089.1735438536193,0.0,5883.982285621273,26536.920412352818,0.0,1.0,0.0,0.0,0.0,26.59754756219604,2.2434268178757675,15.91546102867315,14.333802495212375,12.933733313981506
1144123.5759040564,729820.4576733112,1104,4635.643550436204,0.0,6445.690817180844,27085.11733596931,0.0,1.0,0.0,0.0,0.0,30.214332106533107,2.2434268178757675,15.91546102867315,14.500522539797451,13.049661428227111
1144873.5759040564,678820.4576733112,1105,3900.0682743540556,20641.594476858012,934.9047493816926,8244.682645898018,2.0,4.0,5.0,0.0,12.0,28.840342851701166,1.2723003942334643,19.896538544210724,-9.650258029362972,-5.1630233864449195
1144873.5759040564,679570.4576733112,1106,3885.0807048326246,20466.179485913442,232.0481476346857,8807.535202206858,2.0,4.0,6.0,0.0,12.0,26.230721671094784,1.2790566116775064,20.69275404731824,-9.483537984777895,-5.0470952721993
1144873.5759040564,680320.4576733112,1107,3604.2984562427014,20316.953018920933,254.20294910270047,9396.571987609146,2.0,5.0,5.0,0.0,12.0,24.421805040797267,1.1675936669730465,19.896538544210724,-9.47202510784145,-4.931167157953695
1144873.5759040564,681070.4576733112,1108,3465.9895042008284,20194.495773396677,862.7292462050583,10007.16987419465,2.0,8.0,5.0,0.0,12.0,24.924116030703885,0.820678699328943,19.896538544210724,-9.770926566202187,-4.81523904370809
1144873.5759040564,681820.4576733112,1109,3468.034416970251,20099.296930875866,1029.0416151195377,9686.753708459404,2.0,6.0,5.0,0.0,10.0,25.714161633750905,1.0587663316709244,19.896538544210724,-7.24773735057239,-2.9777154218006956
1144873.5759040564,682570.4576733112,1110,2811.553326256148,20031.745183845982,1287.7063471425897,8945.461846829601,2.0,5.0,5.0,0.0,10.0,24.104944851050504,1.1785786240746876,19.896538544210724,-6.925810138338736,-2.8617873075550904
1144873.5759040564,683320.4576733112,1111,2112.01295331001,19985.227544161186,1640.163498435874,8205.753080780541,3.0,5.0,6.0,0.0,11.0,22.560661277555596,1.2681347331692854,20.69275404731824,-7.782117511627408,-3.6066569471403795
1144873.5759040564,684070.4576733112,1112,1439.4925310003955,19966.196464080025,2199.8510778876125,7468.097094831784,4.0,5.0,6.0,0.0,11.0,21.729913685746055,1.356632180330426,20.69275404731824,-7.61539746704236,-3.4907288328947743
1144873.5759040564,684820.4576733112,1113,785.950618048192,19975.326843589835,1774.3220827422867,6733.169354294989,4.0,5.0,5.0,0.0,7.0,18.18125977924069,1.3562805180866078,19.896538544210724,-3.3565677509622884,0.06839029667442276
1144873.5759040564,685570.4576733112,1114,488.1150306466506,20012.580146221702,1334.3162026046864,6001.971384393323,5.0,5.0,5.0,0.0,4.0,16.243759910710196,1.4426101372516047,19.896538544210724,-0.12076545275597939,2.7667116724127254
1144873.5759040564,686320.4576733112,1115,688.4377435101818,20077.799798311393,1234.9541174785843,5276.0548898761035,5.0,6.0,5.0,2.0,4.0,17.58965667205814,1.4040874230647655,21.689749028843906,-0.1092525758195072,2.8826397866583306
1144873.5759040564,687070.4576733112,1116,810.6428167748566,19879.425276421727,1544.2212906333614,4557.943230976905,5.0,7.0,6.0,2.0,3.0,19.72724716155767,1.294517446253465,22.485964531951424,0.9252877189906854,3.8593656547348445
1144873.5759040564,687820.4576733112,1117,335.7065587640673,19553.505640054194,2087.629313057368,3852.0044410365135,5.0,7.0,7.0,2.0,2.0,19.739576801536373,1.3070704436952745,23.282180035058936,2.115035181449511,4.836091522811344
1144873.5759040564,688570.4576733112,1118,262.9306246819002,19250.019916751266,2705.087576552581,3166.391038855777,5.0,7.0,7.0,2.0,2.0,21.81532775474477,1.3187593850266621,23.282180035058936,2.281755226034588,4.952019637056949
1144873.5759040564,689320.4576733112,1119,787.2594429723932,18964.250922704727,3369.4936320837833,2517.7617596579043,5.0,7.0,6.0,2.0,2.0,26.76892926262167,1.3297659555150059,22.485964531951424,2.448475270619636,5.067947751302555
1144873.5759040564,690070.4576733112,1120,1515.0649457673562,18692.99325870906,4063.3011553912897,1943.5065324571938,5.0,7.0,6.0,2.0,3.0,32.68213064193969,1.3402136131037279,22.485964531951424,1.5921678973309639,4.323078111717265
1144873.5759040564,690820.4576733112,1121,2257.447022060578,18447.233857328243,4483.719935512616,1529.807196844369,4.0,6.0,6.0,2.0,3.0,37.731247403493285,1.3791252308401682,22.485964531951424,1.9140951095646166,4.439006225962871
1144873.5759040564,691570.4576733112,1122,2645.3956436008093,18216.11102596846,4071.4728509296997,1424.2200633862433,5.0,3.0,7.0,2.0,2.0,38.465385482560464,1.8274230082698677,23.282180035058936,3.5694640749692557,5.41573209403937
1144873.5759040564,692320.4576733112,1123,2617.231778277021,18012.284152464315,3764.9099497798125,1685.6736211759662,5.0,3.0,8.0,3.0,2.0,37.211174913409195,1.8758734051014911,24.975000780483043,3.736184119554304,5.5316602082849755
1144873.5759040564,693070.4576733112,1124,2497.3247622769136,17827.769802010836,3591.201488937499,2186.227057408731,5.0,2.0,8.0,3.0,2.0,35.67866138455827,2.0001905848999746,24.975000780483043,4.058111331787985,5.647588322530581
1144873.5759040564,693820.4576733112,1125,2454.3379050859944,17534.668358226856,3505.623262310547,2800.478668233464,6.0,4.0,7.0,3.0,3.0,34.646003254811376,1.8648230327974207,24.178785277375525,2.8913896232021044,4.902718682945292
1144873.5759040564,694570.4576733112,1126,2630.562075949436,17200.56027254531,3528.237139798594,3468.540660135291,6.0,5.0,7.0,3.0,2.0,34.890127414183326,1.7604809185906483,24.178785277375525,3.925929918012297,5.879444551021791
1144873.5759040564,695320.4576733112,1127,2990.140198985255,16893.163046203113,3586.3225461233046,3603.532574734936,5.0,6.0,6.0,3.0,2.0,36.59992913438202,1.567345565749548,23.382569774268013,3.937442794948769,5.995372665267411
1144873.5759040564,696070.4576733112,1128,2458.1293528137903,16613.95911011063,2876.873730536763,3492.069738586781,5.0,10.0,6.0,3.0,2.0,32.21124358493785,1.1092572994878545,23.382569774268013,3.4833341689393995,6.111300779513016
1144873.5759040564,696820.4576733112,1129,1752.0130091734184,16282.502256726519,2194.5579191570664,3539.5840334936324,5.0,10.0,5.0,1.0,2.0,26.936809387627022,1.0408238101556586,20.793143786527313,3.6500542135244762,6.227228893758621
1144873.5759040564,697570.4576733112,1130,1097.6362277016806,15923.029597945211,1573.4122371868918,3740.0213264772087,6.0,10.0,4.0,1.0,2.0,21.930673221085954,1.1424335763968596,19.9969282834198,3.8167742581095245,6.343157008004226
1144873.5759040564,698320.4576733112,1131,680.126558683051,15588.587199244912,946.7211271956776,4070.8554796441877,7.0,10.0,4.0,1.0,1.0,17.88641076499937,1.2430792866079714,19.9969282834198,5.00652172056835,7.31988287608074
1144873.5759040564,699070.4576733112,1132,558.1428195530161,15278.949911934844,479.9205572902235,4503.439541331771,7.0,11.0,4.0,1.0,2.0,15.57535034115483,1.1377946643867083,19.9969282834198,3.9950071796310733,6.575013236495437
1144873.5759040564,699820.4576733112,1133,323.80535438627277,14996.699304389485,643.1803031197022,5011.49407526325,7.0,12.0,4.0,1.0,3.0,14.461847352228688,1.0314552271660864,19.9969282834198,2.983492638693768,5.830143596910148
1144873.5759040564,700570.4576733112,1134,287.53647586669024,14747.22594463966,527.6946902685752,5574.42154835881,5.0,12.0,3.0,0.0,3.0,13.424570838156228,0.8249350641090987,18.304107537995694,3.150212683278845,5.946071711155753
1144873.5759040564,701320.4576733112,1135,98.43353005326973,14530.761974952966,449.1772770978145,6177.2389554831625,6.0,12.0,0.0,0.0,3.0,11.74275259259889,0.9210367617712811,15.91546102867315,3.316932727863893,6.061999825401358
1144873.5759040564,702070.4576733112,1136,0.0,14345.634383938128,485.01521759827443,6532.172006631131,7.0,11.0,0.0,0.0,3.0,11.046149747206755,1.133142014190136,15.91546102867315,3.6388599400975745,6.177927939646963
1144873.5759040564,702820.4576733112,1137,242.1694631480236,13747.613889175856,770.8629710444794,6933.823243655312,7.0,11.0,0.0,0.0,3.0,12.601820811930338,1.1561751453772207,15.91546102867315,3.805579984682623,6.2938560538925685
1144873.5759040564,703570.4576733112,1138,591.5695475480276,13086.8004952533,798.6895551431465,7389.962032753276,7.0,9.0,0.0,0.0,3.0,13.870182947837634,1.4160477738487063,15.91546102867315,4.282714364564908,6.409784168138188
1144873.5759040564,704320.4576733112,1139,715.4427350374381,12436.109287040734,879.5168403363676,7891.145020959645,8.0,7.0,0.0,0.0,3.0,14.196276210337828,1.763294993322755,15.91546102867315,4.759848744447194,6.525712282383793
1144873.5759040564,705070.4576733112,1140,940.1895490418115,11797.21467577349,1285.3443935535427,8429.341858262718,6.0,7.0,0.0,0.0,3.0,15.88133261529731,1.6123735099636234,15.91546102867315,4.926568789032243,6.641640396629398
1144873.5759040564,705820.4576733112,1141,1175.8449710244035,11169.58222140616,1902.1557359563988,8997.91278163265,7.0,7.0,0.0,0.0,3.0,18.18844501784099,1.7243116174655873,15.91546102867315,5.093288833617319,6.757568510875004
